F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
0.5408206681900192,0.8404102925634067,,1.5583718413221304,0.7730994058012267,0.5815103852074627,1.417329814005478,1.099432029176124,,0.5358137373889773,,0.48517519201892584,,0.34489558412036253,0.3437892411060939,0.3886352413458519,,0.5450837525109063,0.2825392595990837,0.4830304186800864,0.5564014051593619,1.5014635154373885,0.4641112099737593,0.42582795738521223,,0.33757073610668126,0.2523750950169569,3.8030681039778713,0.44468578027218236,0.3408800081608907,,0.5047220363659016,,,1.3535456637427645,0.5893696488589629,0.4908776691077215,,0.511450942882118,0.4402772175635527,1.6613961610803307,,1.5115739761789806,0.5006005503526636,0.7508064755133725,,0.7725488331470275,,0.5570156200351158,,2.430605203469168,0.6339303098069636,,0.4460760094858331,0.6043960493503465,1.5549534282965056,,0.6084313907334932,1.651024511063578,0.4865896169684939,0.5208284808740223,0.5084766941536545,0.7576441284530181,1.4597393033194943,,,2.198877437788077,0.6343907923556265,1.563514851053116,2.1964696951838136,0.40309961163779556,,0.5342488527344609,0.26893776954071974,0.5038402113842266,,0.4549420211439229,0.10009032265868265,0.5272028924831111,0.37686235391274225,1.6810619976007275,,0.49791649482218664,,0.30924129759969016,,0.41740017306760696,,,1.607796215510922,0.45732051841724813,0.5257293197381191,1.434531749806809,0.4056859809743614,0.5445343402181999,0.4772652071984255,,1.423129503452102,,0.6560025446280185,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.26746416163248454,0.31428759903762715,,1.1932319136862997,,0.29766897756914407,,1.3056951680334403,,0.5104317510158314,,,,0.7831537052579229,0.6404696557580529,,1.9342950950158613,0.5697432705569719,0.4457467621018668,0.6254587527399098,0.06147660168853718,1.721171525403658,0.0,0.23923050221833878,1.0,0.5409859840555973,0.1596606813340684,3.5268461178473034,0.563198828499482,0.836146034031469,,,0.2857799081417217,0.18099184512715383,1.0,0.679751548646687,0.7315721368019488,,0.5995791467538069,0.27082470138664677,,,1.3256873086619383,0.47091338179310427,,,1.0,0.5156977568705047,0.6967113729109007,,2.894486348376277,0.44163657766769154,0.9124176095227426,0.6446620417868751,,1.6974741114453948,0.6592655409190747,0.9310159393909425,,0.8972146188711347,0.7486181284432762,0.7120145417574436,1.0,1.3450814659746806,,,2.6366651587200103,,1.6099818999075346,1.6824753931147813,0.7891865341991378,0.30397123983315916,0.08484930174034613,1.0,0.2827970107880034,,0.30067543642139866,0.6143221664024321,0.3730187929119571,,1.4278621215724738,1.6795898177832338,0.327910425558842,0.4511995519615395,0.5968629573042432,,,,,1.5113332304638427,0.19909289339923122,0.496706277764166,1.4959861794940519,0.5568495057209729,0.5481756208913167,0.306101030850673,1.6250809116879656,1.0178270394686137,,1.0,72,GE-OM3-12,Engine,Gasoline,GE-OM3
,0.7673108109108903,0.0,0.17596345544926711,,,0.5442120895019846,0.5978948922229373,,1.0,,0.3154877290360744,,,0.6128203968813125,,,0.9374195545672785,0.1195074006360572,0.7927229726720523,0.5627431902416621,0.20184390805002686,0.8800787696936921,0.6680289344732145,,0.5919685789718709,0.26830081973333963,2.9361548459625753,0.24454160645579612,0.7350960238190548,,0.615312936604574,0.6451294208590197,0.6391210147492439,,0.5236441927295958,0.7143783626792486,0.3076962612180382,0.7303477087912971,0.5652094116577764,0.29748219885167104,0.6702252626172072,,0.36433400352547973,0.34271757511609585,,,,0.6424725803869409,0.2702395918469277,2.461274080325214,0.700431755265173,0.580967910364448,,0.768121821515052,1.3881653673147838,0.7403758729255279,0.864114975191226,1.4326071606219877,0.7054104046083977,0.6889614204423113,0.6740443337463641,0.2620323640026097,1.5297116567691809,0.6743862864423676,0.5306192512373076,1.6531239841108665,0.30468660086785937,0.4628598460393208,,0.5503185155201236,0.27212332861653465,,0.27787740523115956,0.5174383246966409,0.6883112944481845,0.040738264880748824,0.6062295000460178,,0.11792616732239027,,1.6549136641274735,0.6776283494377483,0.6104917982498838,0.2497401496578998,,0.5309905375730983,0.31017257369241463,,0.3497524643513763,0.4147200985618154,0.3905746016163788,,0.26464242999481163,0.5525807924289332,0.9235639178063418,1.2977555889557466,0.0,,0.35228605775682204,54,GE-OM1-4,Engine,Gasoline,GE-OM1
,,1.0,,,,0.049282850273153475,0.22409244544887402,0.11524306641688549,0.0,0.0,,0.797854556626947,0.40406363912231175,,0.22592080619904922,0.0,0.5152808670388375,0.5013947288519957,0.3544669807034338,0.36700721160301664,0.8606148525731018,0.02945700491610334,0.27466959438138633,0.5743868686350412,1.0,0.1685369037587555,0.042370098771095696,0.3456724328621343,0.6113586236703678,1.0,,0.0,0.0,,0.0,0.25852181946272496,,0.4131296677352728,0.17563852358417292,,0.23324703389240825,0.5714351032873395,1.0,0.5541896899217424,0.8367667053793689,1.0,0.5553166679213452,,0.0,0.3032323531140757,0.18459962464669302,0.7863716964042496,0.0,,0.3009135823560181,,1.0,1.2487213619223068,0.7610179776804322,0.0,0.5411269066786218,0.0,0.2263065068784728,0.03742773517112714,1.0,,,0.18708833918948453,0.7621944446732999,0.405756211541096,0.0,1.0,0.07332026056298144,,0.5666921656391741,0.1922197632067092,,0.47625505775406324,0.313390347128036,0.8924877498432202,0.0,0.0,0.9224093348650865,,,0.3994686733794701,0.8675541401831266,,0.24513328801987397,0.023643491660090173,0.5697843221591034,0.3908593364114732,0.9288361599146938,0.608259229291675,0.0,,0.5579995815472231,0.23521716614538019,,4,DE-OM1-2,Engine,Diesel,DE-OM1
0.36158466402321127,0.991993406252242,0.5313383477436635,0.6546339451062004,,,0.5113782593953647,0.0,,0.4909170737846489,,0.5523207928717669,,,0.005027268968622785,,,0.15224860509707822,0.43898451765093355,0.24032210363453965,0.20955586996571893,0.31700747272493823,0.8341820168929155,0.6661530143724195,0.6522827492243587,0.6768486671234747,,2.256100557460132,0.1962231639355513,0.8190872206042987,,1.0,0.38573437398082405,0.38282362973299167,,0.8121222157723644,0.3849343946799185,0.43651622212067137,0.37227131706698435,0.6384489725078606,0.6829060514843927,0.619957879439347,,0.6016824958029895,0.18526159299835823,,0.7286574565435894,,0.011838903583504366,0.26765739675959205,2.315864112670586,0.9142003878460029,0.6111106218624819,0.5029055749080457,0.8012178132707889,,0.9322212303982446,0.9821556551116206,1.396231335464425,0.7332656876673687,0.38556141094652213,0.5243354373015506,0.5807669754406646,1.326118869246843,0.29359689434582364,0.44822600886491926,1.5392574637452814,0.3807884287919594,0.8937253055571753,,0.18491786450476966,0.22042923295765793,,0.21361472296572218,0.7811634983770355,0.34582823746613844,0.548721705906615,0.5602262426419263,,0.6829917265681861,,,0.16518678950180016,0.6229523442708881,0.2941716117190256,,0.32543048723783424,0.0,,0.35986039339368114,0.39522279542064576,0.8560015296612027,,0.056048392787207135,0.3346556917361264,0.4685928303555976,1.7296648194143958,0.06748417999716892,,0.5653483745379508,54,GE-OM1-4,Engine,Gasoline,GE-OM1
0.9786363932606036,0.9831166444654043,0.1563852176073189,0.7583719156868884,0.49674495278345493,,0.37376717049624786,0.4520446906577538,,0.6461266423400664,,0.13430636643855773,,,,0.7030489420152585,0.3501992488089742,0.4639116060793658,,,0.09718216886303203,,0.5417197014034236,,,,1.0,,0.3650974152298489,0.2943503338088817,,0.295742085811617,0.40020233888346346,0.3954527287972605,1.7338301588300462,0.3567122315765967,0.4991945025426014,0.0,0.6422217707921952,0.9306397715099656,,0.7961653595373434,1.2621413975572124,0.3625428630810494,0.5583967837318428,,0.312962190449227,0.25587691486880165,,0.5746925588885223,1.8272435859778238,0.7500179085861565,0.1925965413697902,0.5813721937832586,0.4962835029229177,1.636622611505481,0.4584775977121614,0.6359594643002475,1.1878461336168114,0.4421898337130638,0.591753696532379,0.3900253112710446,0.8668309933029336,1.428779153116149,0.4925879002240378,0.4507659576336071,1.4401832532945076,,0.5047533906761993,,0.5189239896650523,0.4095965103000192,0.638610065476299,0.27242215063748804,0.25709582652147034,0.18853470234521777,0.5672262325241998,0.41209436403159266,,0.538335565633882,,1.659047285655387,0.2468843217531985,0.4278784507599706,,,,0.08945848408861486,,0.1990065134803213,0.6697085306936124,0.49365182599101454,,0.4428421713683659,0.0,0.9705294423292976,1.703677838524908,0.15587993933687946,,0.7008170363384635,33,GE-OM1-2,Engine,Gasoline,GE-OM1
,0.2300596283486981,,0.32355127925656757,,0.6428278330920911,0.22950746087218568,0.2638395339738257,,0.4039782473592475,0.947418754834943,,0.45858304447056963,0.56692659465433,,,0.20481744248971015,0.4200571037990325,,0.29940088285341654,0.49691994365197556,0.10799236597960209,0.6668531494586358,,0.5539307889244416,0.4316231394872066,0.915190369592932,,0.46054947448622646,0.5329577284371242,,0.24151936646413721,0.6759811353335982,0.8159134446755028,1.1402195484790543,0.6881212675516154,0.18152951473056442,0.768996460876169,0.4202195864882642,0.29955168029227697,0.4171106428136137,0.614362832314195,0.4676536914376986,0.24797778676019994,0.9657809735347499,0.42599385870112094,0.5461316535105479,0.5550038960394033,0.7986978153073051,0.3435210021492864,1.7203141781193945,0.22922179843520313,1.0,0.0,0.19003380091563174,1.3968857752482684,,0.40495145731144333,2.0,0.6370617461203347,0.08553659139079153,0.16324583450594957,0.3681230894916265,1.0,,,2.0,0.6836450246821657,0.17917142585794793,1.2217319842173917,,,0.6994379753165915,0.5177762700599158,,,0.2853340285849209,0.6888164733644704,0.7626794778158277,0.5367594044878369,0.45789507100962973,1.5598441510476153,0.7289472250886271,0.7654914289367193,0.3565228332480582,0.5098842708874404,,0.794360506145997,,0.8178663786441795,0.6825786263472287,0.2848459572483629,0.759721445204767,0.5757647960203537,0.4950059582865113,0.0355962953836613,1.6281614768174095,,0.8067927889685041,,37,DE-OM2-5,Engine,Diesel,DE-OM2
0.3299464408933815,0.49130281623902433,0.360772245326774,0.6660419522491222,0.7840906602113825,,0.03706223646036859,0.28756872471930883,,0.3232601360028711,,0.35317233872989107,,,0.2954447033910745,0.7683646501425857,0.4595620607116066,0.8130546207328884,,0.2778927738350827,0.917726750054481,0.6091922480691531,0.5960010687901923,0.647324803651285,,,0.5576830646752227,1.570768613284089,0.37600903420905113,0.571291327520524,,0.4720305876607793,0.5142184856028381,,1.8582630919244503,0.5915751423566482,0.3492696935073373,0.41865447941154105,0.8965810387180693,0.2793125382899683,,0.516033824515256,1.0,0.531901178420025,0.557844620827924,,0.9710253365038468,0.4003797604239439,,0.885712118317345,1.0,0.364070589373457,1.0,0.548131100345038,0.4450396508765501,1.5767659433332422,0.3976854510580229,0.20880056147625642,1.6073738047992026,0.4483268343792985,0.5414339973604263,0.5348030370863036,0.738814354502646,1.5826409661270122,0.9918359902127111,0.360135131044721,1.422949415752896,0.6666933012786328,0.5380009808420667,,0.1316941988218829,0.16344508517969514,0.8710707069364487,0.43256819491377024,0.06738987318632925,0.15050956936298787,,0.6276453301701366,,0.4536263029835205,,1.0,0.6218333020723384,0.0,,,0.508257772740183,0.6307792169171647,,0.26696385603043504,0.35913771889238755,0.09235468966826849,,0.6397788029742306,0.48767470075290453,0.6782818510417424,1.0,0.1129043149818958,,0.1546517975379309,33,GE-OM1-2,Engine,Gasoline,GE-OM1
0.32881485984836945,0.8105835593616022,0.7751906728619954,1.1045660657791543,0.5966347791734365,0.11353768883306709,,1.2568459002777945,,0.5012183875787671,,0.8807514158492451,,0.2560630267839442,,0.4830430118364075,1.5476793293128066,0.45402401290237987,0.6832768575756846,0.7409552142506488,0.2541615373299989,1.653690499242571,1.0,0.5427742764949647,0.5570196397609172,1.0,0.49923255152469526,3.1676021403170713,0.8400722925187925,0.7845315157657015,,,0.6802114626501747,0.6929934805579804,1.5967212591338853,,0.6211867327079256,,0.0,0.5303892103767892,,,1.2986281785154823,0.28370122987527474,,,,0.08422573359673091,0.5937883790695025,,2.7172156738422,0.5394651891677389,0.6059062812910604,,0.7161260932679877,1.6485061440977615,0.5776831009907433,0.7838177119665151,,0.5913034510426235,0.4441805379287414,0.5027312322196916,0.5373858352937657,1.4154504414614513,0.9314802732107903,,2.2453116801364024,0.5707810183761127,1.7566346172271392,1.2622484101157818,0.20184240489159916,0.577438843279766,0.34818141659271823,0.45229987524720994,0.40538766828723427,,0.42175294369748667,0.5843086419044303,,0.5984364189528003,1.3306673028255354,1.15825770294263,0.0442605507457676,1.0,0.3580174107307055,,,,,1.4072986592179926,0.34392658803180565,0.24372898786147557,,0.7833036717544982,0.6641492478011752,0.7478796814580131,1.393341391100622,1.2562603153078005,,0.7033231045158772,72,GE-OM3-12,Engine,Gasoline,GE-OM3
,0.5521991201597922,0.5291954070077217,0.6604924781582632,,,0.5049362791493484,0.5715637061690343,,0.3434725333745083,,0.3787527310928463,,,1.0,0.7683925281070833,,0.12904878380513227,0.5378218459378158,,0.4089257529054363,0.4098222292689591,0.40897264906577324,0.359269363024264,0.9153880699800964,0.5442993753749293,0.4122047281068252,2.285727587540233,0.6167072471184958,,,0.2751582388399755,0.13345204523874288,,,0.5175789046832074,0.007508842496909553,0.43588212411980654,0.25005027767147703,0.6958851412154701,0.5290461287233926,0.7739945875906974,,,0.3506586468793686,,0.6430839387554933,,0.12740017655027205,0.7095694256476446,2.454594698501439,0.5811901855545163,0.4773821652557638,0.5942357256014966,0.5403928839642095,1.253169569823935,0.5612436914191852,0.4154059389222023,1.613394162852852,0.2778324819382055,0.006414246672429021,0.0,0.4617366051447874,2.0,0.5081927420475605,0.6054120044436425,1.1458631771386478,0.5487310630613956,0.501207140217758,,0.4666068926430826,0.6665005974374236,,0.8665217533120183,0.4260533083046357,0.31646390202420216,0.7192458412724031,0.4072310837295443,,0.4049526314940306,,1.3536414470062401,0.6243745309964962,0.5646768979426687,0.3719892834985739,,0.7847058061886142,0.5004447356807541,,0.5136234175954897,0.8010440987904448,0.6556543384281031,,0.6877010048816892,0.2322213122395907,0.42473889590243813,1.6513832376011028,,,0.17237712328968957,54,GE-OM1-4,Engine,Gasoline,GE-OM1
,0.2595485558857688,,0.6940552286619053,,0.7005269332182463,0.6302843562433113,0.492677123354825,0.6147783573615133,0.3474233441444491,0.7905123485512452,,0.2531944145884475,0.032411999968579186,,,0.7629222545661316,0.4610908456672311,,0.6008875834610794,0.5711465759773379,0.0,,,0.4971929444418105,0.6156548706041824,0.9179448217063603,,0.2782678913269608,0.5074519920798762,0.3958017090518589,0.0,,0.8239835115993314,1.0,0.4556688180427626,0.5087053261681079,0.0,0.19113599227787645,0.38277542995999186,0.4078629642044077,0.8989076253127407,0.4183460980161262,0.32180810720295583,,1.0,,0.29982679088677755,0.3391634863968112,0.22947563896349069,1.0,0.42173953482183146,0.3818138008343671,0.6045440508470912,0.7114889737338636,1.674653564001527,,0.5403407536427841,1.6962918885754465,0.21440658228591755,,0.28542122894288097,0.5362129167880586,1.0,,0.9704112254794665,1.8108996195509781,,0.49328985318609864,1.0,0.3417819645199868,0.25663517885556375,0.9913601327630286,,,0.2874185695310029,0.09940850629952964,0.053262255438995064,,0.2669941914399179,0.5550470519599028,,0.2140126130924085,,0.32318675513779166,0.5257244445537909,0.7538738638997383,0.5697839186985961,0.7507233794135111,0.7834139737774621,0.028485435609606775,0.5678662186354039,0.44015030009634565,0.5228919647668228,0.778475961498503,0.5072906919576735,1.634021157731542,,0.9161896230649235,,45,DE-OM2-6,Engine,Diesel,DE-OM2
,0.3196454991143817,,0.7738521532670498,,0.5565328729820294,0.43817121441594103,0.2005627684930045,,0.4222313091154925,0.578883343438729,,0.23572128465719408,,,,0.46118534472599365,0.0,,0.695611369496581,,0.4302362936169209,0.7088073956138085,,0.29802886460305883,0.1696914975269066,0.5806820691581305,,0.0607144614995733,0.43465221244676644,,0.3931124694015531,0.05113953078051853,0.756808548498201,1.9526789145681118,0.700574277453482,0.5176725341900501,0.2513377427536683,0.6090211434646297,0.7922741378944536,0.5182451635463663,0.43985813052603073,0.6337175106454243,0.6230839869932568,0.27960039724064323,0.4417414657470421,0.6963971891742373,0.9067145683577553,0.43972177101000365,0.25531432300163986,1.2251811526717697,0.3253895191946933,0.6256972783247292,0.3930717823888489,0.07745230982280286,1.6656668333281095,,0.48857664154422387,1.499526437633004,0.49856521238093987,0.4644075275936983,0.702737309236676,0.6095188983736439,1.674774606233415,,0.1974653305714237,1.6588783155932636,,0.540815556891805,1.3201820093122691,,,0.1969187443965358,0.898482230127521,,0.1714934877036288,0.1836230037772701,0.07052097664556002,0.9160968335984251,0.6313882643467811,0.655399353570593,1.9954619037536232,0.6568695726303417,0.9446377509363825,0.8250653397365358,0.33085951751696796,,0.7281219351783632,,0.5319217572691187,0.41077762519154476,0.21573938887450997,0.6616892248016538,0.19294453876568238,0.059252778119360645,0.7098126847800649,1.509374092548327,,0.5890855697817933,,32,DE-OM2-5,Engine,Diesel,DE-OM2
0.4849502895197458,0.6030194933013556,0.42543242100057904,1.289746434282237,0.3743663324978397,0.3466705819127371,1.705826134067431,1.1928022970882748,,0.5955385710858352,,0.7531368798042155,,0.8057480652326371,0.23612434497305793,0.6972171533818561,1.6356169994749399,0.6881233885301398,0.48163419429274484,,0.5786156604504485,1.5738441418496838,0.2803145282217074,0.3878388566158484,,0.35414696402034135,0.6257582621987378,3.5008680018392546,0.8568138088591781,0.3719680943973402,,0.7628642575085276,0.8050740992239569,,1.6701422543193873,0.6152670095401431,,,0.5910477492327444,0.5417895103818291,1.3925872261245775,,1.5238627403108898,0.7494645285673953,0.6117675375098683,,,0.4979456219547921,0.6623356391794382,,2.404959708226976,0.39452967493032287,,0.34048496115714866,0.7941839801401123,1.3688182963923474,,0.19422899275636546,1.4667279913294229,0.44762210225321086,0.4636812586687253,0.37605007928427375,0.3173467665980641,1.5583976496657046,,,2.5534907936222235,0.3305196853027862,1.56929361614545,2.3575106290922077,0.48360363142324053,,0.7239905349821588,0.4709754916575786,0.31218069495563583,,0.21952852701308237,0.3325152874354256,,0.4765123748178775,1.0472396078140116,,0.7861880503431468,0.4889889923571035,0.5793160983601815,,0.509461629550825,,,1.460586295228091,0.6396387212435329,0.28907996841585193,1.466062081524392,0.32435756196951343,0.4546485587566804,0.4837308216180504,1.2957347192473994,1.3582310771920967,,0.48329955305660827,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.631620549604398,0.640406175068978,,1.6120304900740994,0.7354044727798212,0.6837702178189252,1.5059279058533634,1.2994163058527584,,0.7397435968907294,,0.5785894720719665,,0.7117966516521261,0.3807888844258484,0.7616868824327604,1.2761127446492337,0.34144421721287127,0.5575882072891993,0.3850508456086494,0.5978359122929399,1.513167744084778,0.44046474225326443,0.6441433976894284,,0.7554554009088346,0.8586581615530564,3.661370854837883,0.6704168306504229,0.5411461839932193,,0.23147199353455117,,,1.6529713431721833,0.7125982503266952,0.6998582475606089,,0.5281668766265525,0.6738536492341309,1.4625729022457619,,1.6142194948073847,0.7242389137964341,0.41385731914261886,,0.5968033468228645,0.7175846777881724,0.5961428714715244,,2.6535348409311776,0.19360733686187762,,0.39431464695190377,0.3669158799684732,1.3659540568772082,,,1.638801568772756,0.3088707857907539,0.4318597709016961,0.4121428752487249,0.6398962480415114,1.5656274226449178,,,,0.603987847280166,1.472291490045062,2.2962321458239727,0.24972676180473405,,0.7604037041899151,0.561290312517316,0.760465980892125,,0.29064044093204877,0.4150298820716264,0.39417648929748095,0.550790378650219,1.5517147408083511,1.2078452046524044,0.6357844636462212,,0.17109370109831007,,0.5993420499383223,,,1.4106208242429867,0.38768866362407334,0.6798364466682325,1.4737362840695014,0.5006972752694875,0.7792004171307328,0.5640486995220182,1.4072806220717753,1.4289696120087865,,0.4655158796120669,45,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.32971332344043697,0.5276793364277332,0.4938719570248619,,0.9795934406039227,0.12568589203895877,0.2482371561344626,0.8732668009184406,0.5010469479778125,,,0.8812652278356943,1.0,,0.4947634567617645,0.890842773604818,0.37771984647865403,,0.4767493941541613,,0.2783001420649287,1.0,0.5719365787461991,0.41258175571822536,0.794566947342711,0.44352710765026776,1.370140408528942,0.4301251976803691,0.8167375448366686,0.9767185101667345,0.9995850311538224,0.46045306563331495,0.653132664161094,1.0,,0.5351859803581721,0.7506622649300355,0.9045809061418757,0.6573793854188049,0.09010788696051258,0.0,1.0,0.08288176445577894,0.0,1.758257910788297,0.6384541021240739,,1.0,0.11706602978751313,1.9019167547306535,0.7612724258103769,0.7075475048260449,0.6471763597138429,0.31381404181417705,1.9084787282264015,,0.5902170695399171,1.7276725105092,0.13652441652632594,,0.47739540184676776,,1.675922268475046,,0.8643002226665519,1.6189100596265105,,0.9253024879118261,,0.4486288482383693,0.31869617819787577,,0.44366896647039755,,,0.23158776807219758,0.27623664539544013,,,0.35762044434050755,1.1854656149055995,0.7337471923245168,0.3767476969148364,0.7756250971900436,0.4682041777179404,1.0,0.4305128490682151,0.0,0.5503931466453197,0.5746321771807273,,0.0,0.8292166450046417,0.5328617097748228,1.0,1.5693959112345472,0.13867565365200638,0.09899758336643674,,41,DE-OM3-1,Engine,Diesel,DE-OM3
,0.43116627291367604,0.8173562918004856,0.6417941295850704,,0.5173485997135766,0.7057942942414567,0.29156912728731565,0.46942777822984094,0.3812831837018607,,,0.3547798023575528,,,0.49165680724836663,0.4741202530201377,0.41906417365902654,,0.8042634357854219,0.6294984153936357,0.698547746212447,0.5831001670232572,0.9725932272640865,0.6325628044464907,0.52810211780207,0.3907096313477739,1.3772528719369916,0.4250779714174603,,0.6599292036102328,0.4203084061946452,0.3625530774021684,0.2850799019292911,,,0.6200262469187402,0.3520134264250504,,0.5533866167574784,0.2986866643376751,0.448816482109994,0.1102966320882609,,,1.3183438675870853,,1.0,0.29925675487619124,0.5209530867296157,,0.6202185255283994,0.22847016738122228,0.44084746311584083,,1.8769993912771614,,0.5637461483295896,1.5416059280620922,0.7914949037286352,0.871599252690879,0.049014608877409806,0.6167304462020616,1.5256219782136209,,0.4505049855230263,,,0.24702035461694616,,0.7985986008466889,0.05483037881875829,0.5543220390720888,0.6298235518373531,,,0.7343721966606975,0.9101373329054078,1.0,0.32105424294780344,2.0,1.0446568697492549,0.5348582733172097,1.0,0.6349800510625251,0.2037026513962656,0.30453314046484964,0.5050892324025429,0.8125723354843127,0.782800223705398,0.20182032514000126,,0.41277183063010825,0.2035932828422874,0.5551569735192758,,1.384422543289642,,0.5055127865225006,,44,DE-OM3-3,Engine,Diesel,DE-OM3
0.39142455121249153,0.5127242287034747,,1.6077744638022484,,0.4366655403737642,,1.3485137219429983,,0.2719151053965989,,0.2809876887537002,,0.7483120842823776,,0.9450407393252878,1.4619767376095967,0.40047142509064554,0.4153688138580153,0.2489904616197899,0.625958062957276,1.5385942699946695,0.28897443944795886,0.7933208421268225,,0.33803782683572964,0.6028476328764474,3.777121059047202,0.48703956796878095,0.30839889477246574,,0.6959030678345658,0.36732031323382724,,1.5230334059299064,0.5452635161698897,1.0,,0.38863588238283403,0.6774626858051712,1.7602488228504412,,1.4641473937352154,0.49543720717853107,0.7982348451192934,,0.5459586449301906,0.37676793230073674,0.6492513901851367,,2.6461522993759576,0.33542841656387795,,0.5824269399115763,0.5409056879524541,1.8285189926007432,,0.06396980018887191,1.4703001957107784,0.33135408993015736,0.3864959187638826,0.2523004278420883,0.3673386569919405,1.5851869947699067,,,2.4703988620216424,0.6724921377516199,,2.754062939346781,0.5178440321864005,,0.7394422700562207,0.6150267685793508,0.5968679730201588,,0.24963551581700472,0.9341268783112888,0.3761510607497493,0.29044009144877597,1.0,1.4627549180935653,0.864411936688335,0.2506839283911943,0.6281737948454561,,0.8424467149603224,,,1.0,0.6707235775472118,0.718599555593407,1.2013706152479635,0.7448225358554931,0.5214788530222338,0.44399360274323674,1.1017739590394668,1.5083133649189902,,0.54154985969963,45,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.1216110324701585,0.6024118614832802,,,,0.7989592608352408,0.3924296904226886,0.003921750229766363,0.05603100554058142,0.0,,0.5752867178898985,0.08335244343037503,,,,0.0,0.7844095187433104,0.48749944375918924,0.1501851488559599,0.5620949769610244,0.15779851538628326,0.24169209232592223,0.5456067323723021,0.5601364680257819,,0.59585595766602,0.4253416943976262,0.6626922068339459,0.37084804947997496,,0.002778566578991617,,1.5891268605616866,0.2285986235299436,0.2581806757189744,0.0,,0.3700693281271591,0.44503495294319567,0.28984907018496225,0.8471606248186936,0.0,0.32116259128967584,0.7261562214462578,0.7170259095874042,0.776440482450443,,0.3477568170604084,1.6437123248905685,1.0,0.899941909855502,0.5944698085895529,0.4436475050110102,0.7851660234918729,,0.6175246871455968,1.1882926572766774,0.0,0.35706567144495976,0.7468534621469175,0.5348129209401163,1.174920377112161,0.6982750466461496,0.6566574089001463,,0.0,,0.8225696020174101,0.11693664874827457,0.3894382019182689,,0.38917788771188144,,0.4850297796313449,0.5360729875147318,0.6521455906442148,0.5708198004685322,0.0,0.40623352852238337,,0.5804131948211744,0.1463762716212185,,,0.46855930615875846,,,0.6188472140016021,0.8834680024053586,0.2638793589337496,0.7877619818410736,0.6607078453118221,0.0,0.3999384602342345,0.7679052930136482,0.5770547260891081,0.446508199465165,,20,DE-OM1-5,Engine,Diesel,DE-OM1
0.5679977356778411,0.6505851726281655,0.5402863493848613,1.0,0.394659534680395,,1.394040155227136,1.548355358228257,,0.4088352599141269,,0.4809048856696393,,0.7273044145011645,0.3278511873437886,0.519603199500888,1.7998979894003169,0.5715766214320702,0.3521920955971778,0.706583354640801,0.5998582166252229,1.3936488627706758,0.5198171739099366,,,0.6122937177497343,0.48493448387810506,3.188493815884814,0.2819544374376192,0.710248129394494,,0.5235862440634949,0.6927882145883544,,1.3773792074530273,0.46495058994226224,0.22381572834043825,,0.3532315269564705,0.5613260472870772,1.446623293153181,,1.5853962339205068,0.650408255089887,0.5696219657114743,,0.44522428687945825,0.3867750764549792,0.3231688581148221,,,0.38812324757220384,,0.36437793236338073,0.7579537053879516,1.5064673508295319,,0.42332366244296415,1.3776476206045976,0.7136969594786001,0.5377208903886311,0.425138900620156,0.2784623593487516,1.2625735160698535,,,2.401666859099184,0.6607987855590801,1.2798177758239162,2.5356936608339202,0.5330347869057217,,0.4375308227062424,0.4994793824606875,0.4518226690312074,,0.7124001798540323,0.13663914805785535,0.3728902572904559,0.43008426452604376,1.6224305077777619,1.5418107304166355,0.01730383946535903,0.7809724826441632,0.7458430771686118,,0.4655104444785928,,,1.637526153998735,1.0,0.6188598596628965,1.6364258914683352,0.720686501208769,0.304567924000958,0.6248628312132586,1.6272094401546933,1.6626435058779963,,0.5514730446376465,45,GE-OM3-13,Engine,Gasoline,GE-OM3
