F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
0.7528067363742449,0.3780262734585657,0.34840757299691827,1.3206547441033332,0.5459860305532969,0.5486695712844227,1.146070099785433,1.2738858342501511,,,,0.6372415924868498,,0.37694529518190817,0.1627437029755501,0.41175887213455026,1.5395816398454665,0.32227639331372626,0.31113093564092953,0.40947285283969337,0.46155735411872195,1.743476313291977,0.26881845705491764,0.46988125998771985,,0.40237154015957916,0.5072559767587967,3.260000540422069,0.367583569799212,0.6276634221175786,,,0.5548765873678827,,1.642152486769378,0.32476620634312925,0.5562758958181954,,0.6800604870608762,0.3287294941354023,1.7682244245218326,,1.6424191758179623,0.5780990916372568,0.6551753222555173,,0.4295626601921794,0.43268242881378416,0.4611521608424658,,2.424949936014732,0.6092363010137118,,0.5978924832016885,0.5282993830688049,1.7583889048119934,,0.36178413448195457,1.5987178538410287,0.6591863365199906,0.7428449957602716,0.3472658842252472,0.3395018255234789,1.1266348816570269,,,2.595313620357816,0.4034631026673519,1.6170810042689934,2.369003954970198,0.4946391771401942,,0.5770484840257553,0.4584717014632611,0.3732893615431264,,0.4963061834807573,0.6288290481394982,0.36048392881816227,0.5105934304452632,1.5647336588514027,1.6307660311939425,0.5641701819157983,0.40005245745068035,0.5831599233283049,,0.5298346491798144,,,1.595140933780894,0.5168116427154831,0.15939941120180512,1.363462909088748,0.5157793832241321,0.5110217443882464,,1.1659312751621957,1.59075203894489,,0.4185255495297098,46,GE-OM3-13,Engine,Gasoline,GE-OM3
0.2916550040551084,0.5870241362089668,0.35215610410780335,1.6521590370654964,0.41450258511975896,0.11289471724587143,1.239656624663798,1.6919515989700138,,0.0854561070258533,,0.349643989932568,,0.5338728235209301,0.621429963229476,0.5725222322042797,1.5178045533086122,0.5113306975808325,,0.6742597851480417,0.45501756918707464,1.5376853852459684,0.4630745539306069,0.43883742717842245,,0.7187829012362339,0.33870656388172327,3.389626923173858,0.650315428644268,0.4847987050407849,,0.22028897825230465,,,1.3663324091933573,0.18379408181831355,0.7687169963340404,,0.7194177013945772,0.0,1.6898699396258832,,1.298753192196292,0.531067979088669,0.49801320265185056,,0.5524389116931248,0.6017319853277264,0.4831633857100569,,2.480804828213515,0.351440588353397,,0.3055731703998657,0.7350853464415674,1.4647421140092403,,0.4745917504459549,1.415518005654273,0.4255401667871014,0.5207826579804751,,0.779865643834574,1.6743363967504452,,,2.1698161293769473,0.3020018905250173,1.2142847587479226,2.4632970318455096,0.4239279612353154,,,0.4759302219065014,0.2989879772689212,,0.3801348804276945,0.5506742177166077,0.00841133240690704,0.5861858091170319,1.4576338313323007,1.4265689403930093,0.5061835977077482,0.4317106114931506,,,0.5287181566619666,,,1.4286168495875624,0.42104712507145836,0.32184127423506187,1.5506610645246839,,0.5193144394599385,0.45396914441447267,1.5125946963185717,,,0.37407861132516906,48,GE-OM3-13,Engine,Gasoline,GE-OM3
0.4996640124285564,0.8015282699742116,0.46019424046752627,1.3910535898469711,0.4265964882247515,0.7595337180756458,1.451259917852449,1.556357991358492,,0.68240321248842,,0.39445720290432507,,0.2843053510831113,0.4442617909920649,0.5189599939841675,,0.2700382471158282,0.47059557261323126,0.6258523014307011,0.2747999952649334,1.4125316309278462,0.34100946395368853,0.3145133996178146,,0.46313806725389156,0.35284750714549734,3.464101739781215,,0.5414530856461232,,0.3399746975563648,0.7502027898142895,,1.4615502888743783,0.25960637346422016,0.27700507283005604,,0.7079703237817664,0.4566839052357965,1.4287404490826245,,1.6024639782045331,0.7426804168911753,0.4678018201975967,,0.7005471332774218,0.24398999442882308,0.2358609050235388,,2.4087254885002416,0.5018171155905851,,0.7334857569007307,0.5050862612038792,1.4835959790616697,,0.5649900737290289,1.7372159599435482,0.46881555386682383,,0.5102327770686147,0.42438138669163655,1.7998037221751306,,,2.4513346050828657,0.3647984066134583,1.4535141562964853,2.842856333169523,0.5601900866823084,,0.5266126687864855,0.40180734677382435,0.44008123091376233,,0.7033675876729191,0.4787942953972051,0.21815605069336202,0.5114260415327031,1.71593496368894,1.74409532283364,0.4397596300656634,0.46681769876150603,0.5046929649972345,,,,,1.3758840883850698,0.5869338975913285,0.6905289920471984,1.698778513411515,0.48590501690499394,0.3880569442721469,0.3656484216561673,1.4694543640645783,1.2595823867598823,,,46,GE-OM3-13,Engine,Gasoline,GE-OM3
0.16183203481667974,0.47017241211900135,0.36919007311030444,0.2527796147259655,,,0.8016233661054093,0.31778087161724466,,0.10722354029324317,,0.6165040141621793,,,0.6622395314690034,0.5648376435182653,,0.4149359849425879,0.4172144198444524,0.43697146189824687,0.5896325395013208,0.9554662357187372,0.1621604372045102,0.49090526791673855,0.40187230789379846,0.497874410464276,0.2302932091542849,2.3791840459381937,0.7244380110975706,0.7391943455952026,,0.4123280911203908,0.029767459194361398,0.1740207267279757,,0.5711588575422957,1.0,0.33997433790800674,0.7468121536733675,0.2308363695318481,0.5878835929492999,,,0.5877652215179601,0.4856756484442242,,0.667731080693715,,0.6852037590229639,0.8939024828903052,2.4219219997855013,0.9406786696889964,0.6253665075476934,0.23137750879811647,0.542826300620083,1.0,0.6268361749340183,0.6354495008815196,1.6322316044465133,0.07908561846949252,0.4320825113006094,0.8286728030512059,0.2657895084580733,1.4475493565005486,0.3069734272522792,0.5837347449938179,1.683618803047335,0.6251203863180591,0.9200315996188382,,0.39901808834271835,0.7449323146094484,,0.6266059332007312,0.3945355444721794,0.6379725564967822,0.48855445422006216,0.27433183152439733,,0.4610451135262004,,1.2829805293162684,0.7776065350723175,0.5263655634894513,0.4617876664439208,,0.7475674018721008,0.3002390782785218,,0.3572089680718107,0.4192910467232028,0.2777556190323669,,0.5141648857964461,0.028492356150802593,0.8603321229729796,1.798497434514132,0.47406844449451296,,0.27993447350223327,64,GE-OM1-4,Engine,Gasoline,GE-OM1
0.6997552242145568,0.46134262279543564,0.796193353990235,1.446686277944718,0.5797989310352545,0.7010954938531879,1.3666945626484832,,,0.3513057722719795,,0.24127323338315823,,0.44528314177710826,0.4360991911562123,,1.6618545598113363,0.2771727763530465,0.6222579042646681,0.5825204153739886,0.6172234065926951,1.3720608921627742,0.2357784009354312,0.4389648466405005,,0.7949263486664979,0.9150212737806788,3.125763375030854,0.7611365633918954,0.5723536409679902,,,0.5859862064144263,,1.3043911162791397,0.5953772290960763,0.6613944643412114,,0.7093575519286476,0.40977914992380887,1.5677015004843522,,1.4807773980698364,0.5711835155677092,0.2956283642519693,,0.37181483840600493,0.5963167232295101,0.49642817168326087,,2.3702571254726124,0.1599844898642726,,0.2433009454637391,0.5718327144155262,1.5651152871399283,,0.45631653481864654,1.7016982568005719,0.5963515169915815,0.44647455847560547,0.6496591384615877,0.4002717204735344,1.4013088400102005,,,2.4739603893279,,1.190615347978474,2.745240934260246,,,0.6233324683678586,0.22738536132442647,0.6043098936775263,,0.9719251731706025,0.2546175788509522,0.5632222795236936,0.37033345932515527,1.7027395654302668,1.4463439064658328,0.4548687473772408,0.04198293421592637,0.4783852069894222,,0.5419432006391157,,,1.6912706341680677,0.2842826808418344,,1.6572445761361223,0.6831462647456467,0.5414814288100535,0.7850796954247757,1.4462256835532656,2.0,,,54,GE-OM3-13,Engine,Gasoline,GE-OM3
1.0,0.0,0.2855469908854383,0.01679121007899632,0.6649995669880694,0.029854018150862954,1.3021043234556502,1.6326026438106314,,0.5761191350792094,,0.756510753286015,,0.12638584117027682,0.6296053303691942,0.43354710082710235,1.3078745841569286,0.5475414987310127,0.0,0.647359833710123,0.5775516266018486,2.0,1.0,0.4287571724449915,0.3798584778254392,0.3679474536837911,1.0,4.0,0.3265478460048197,,,0.8597412701081131,0.45260199114860605,0.7329576643571947,1.9899348394451617,0.8594535560107862,0.6600851221468341,,,0.41639806494081555,,,1.6838877164583503,0.5518677326899765,0.423554988110014,,0.590701535317006,0.4388256210424772,,,2.723174470469259,0.6538703133980639,1.0,0.589865527309247,0.6298942396738137,1.2702377622826104,,0.4781168014824414,,0.67932849836505,1.0,0.4497371691994127,0.7936754910635642,,0.8952415903607792,,1.1754079564207578,0.22359975636982407,0.8310608722060286,1.5762361706125279,0.32578646523591676,0.5174659909593169,0.0,0.8066587250508328,0.2515109199876792,,1.0,0.9107402851489487,1.0,0.5515290558386918,1.6510661502974373,2.0,0.3804277361987568,0.2386445050848193,0.6036774671646284,,1.0,,,1.1082757391492641,0.3304136775088008,0.1755207359012358,,0.48084998325745243,0.4799170501204155,0.5971498224874636,1.9571295432499316,0.38903430862944977,,0.0,66,GE-OM3-8,Engine,Gasoline,GE-OM3
0.5993269586403489,0.5725222161348458,0.4868167188427361,0.7385032900860623,,,0.5198979606350849,0.34211738152538296,,0.5584951839900706,,0.7114754284078629,,,0.7647402407689421,0.004065524850340869,,0.5666203439699727,0.5054623151756905,0.4527282886943793,0.7800401992853866,0.47496970943056177,0.31463069716994274,0.4114757843862198,0.13173645323616567,0.9184862712882166,0.5312989574133411,2.5769196418860116,1.0,0.6011324122720723,,0.2976149624144802,0.2982581879621496,0.7652952319341672,,0.9044736757998093,0.42498045756881436,0.686705271778785,0.4999200426838022,0.16753748790215392,0.76837462260475,0.6949521004428881,,0.39849217997264524,0.4655539633318209,,0.6989713525215049,,0.7366426013596543,0.2919627499327764,2.3943179919814432,0.17241260100121988,0.7222590712840995,0.7698521214691788,0.5904755211183529,1.5754687884295082,0.7212178502689742,0.7821308430940794,1.8177658171158257,0.40587192124073923,0.3222729565392768,0.4075178331777061,0.4106062091992508,1.685363615495064,0.2617233034219185,0.49915589690518847,,0.5228744911818092,0.7029425366008535,,0.2402568043853749,0.7626183974414557,,0.5468986266905752,0.881383793877482,0.49733134470941964,0.3975106653945676,0.8575382479471868,,0.3735817921022801,,1.5003325226111919,0.3766199091446753,0.5231085119393418,0.27343837063136966,,0.9498844950713607,0.03031832535159275,,0.7393949795081715,0.18276867063556018,0.5244329331804507,,0.9475699562921795,0.3912384580603096,0.5832845749573513,1.7208377199307265,0.1598967332887722,,0.43607277179062165,54,GE-OM1-4,Engine,Gasoline,GE-OM1
,0.3547313869046828,,0.3904339487504265,,0.6837527418645518,0.4724830960901257,0.6437997260058401,,0.740701869386375,0.3405823391337237,,0.22664458599427212,0.6802743448695486,,,0.16037854954816871,0.5688867710418617,,0.0,0.0660171379804667,0.2741658901819594,,,1.0,0.5730843381961214,0.6852618501307101,,0.543357089359279,0.6185373522509586,0.32396967408873034,0.3436164993032993,0.5218749005881513,0.5720183403567998,1.388622838578494,0.4408893824664608,0.6148540753470277,0.8321413850575936,0.645521947761494,0.6929541023475714,0.5899641700099124,0.02400116643263667,0.9394322585372595,0.3884436100240864,,0.4387098745131099,0.6342575589302404,0.41962100991404194,,0.5765801187536465,1.568277361728097,0.6043561968068474,0.7321217197309116,0.7593808259323497,0.2040365487209078,1.3652278897747636,,0.13000787660915242,1.4055982717127948,0.5740007069012969,1.0,0.7959390328203514,0.04345481448221246,,,0.9018718420236504,0.5729637175975119,,0.5590792227120461,,0.5715387189613697,0.05718641871913019,0.5109974514886507,0.14585108224869708,,0.22088239550355399,0.5141160421785703,0.594379478143206,0.023829036889433084,0.7877685739810262,0.593451717649445,0.37510300847342065,,0.7096003256537003,0.3186350669216766,0.2948052130062977,0.9566899136129219,0.32923501432595487,0.30974386736686244,0.6958133632131877,0.4731161485208594,0.1831142788049324,0.3449334429396731,0.8187265981029119,0.7847662498766573,0.31947083304759305,,,0.4805923963960326,,16,DE-OM2-1,Engine,Diesel,DE-OM2
0.45771277857484044,0.35725662695645516,0.3493705198244225,1.24681451368584,0.5818497806415044,0.44219851884990574,,1.6003136599024792,,0.6348589682924631,,0.03533489071649171,,0.22367940952491056,0.24622681684263778,0.7038743623959409,1.4333627832823022,0.2944051875814727,0.6051590697799166,0.31440833405064494,0.5840002674322196,1.0969305323203493,0.7218429338468744,0.4293064659127046,,0.7426695166932007,0.428117233537909,3.27025524297481,0.6810852580835481,0.730784125255083,,0.4055313042294306,0.11521507661893163,,1.5008017030658907,,0.4617091350844076,,0.605841861865868,0.3930180712786479,1.6845352834845944,,1.5917406559426823,0.4163001294111835,0.29477974892439207,,0.6501100895981008,0.42355054801312814,0.5590253195684104,,2.6272871723106017,0.05791772289889376,,0.536098650203524,0.4479384381012579,1.8553441727889153,,0.5863757849014822,1.2910777465954768,0.689482122105041,0.5645846195217779,0.6790891186817872,0.2794166605335939,1.9317471556672952,,,2.4301516858310825,0.3837916852521152,1.3302924322844145,2.4993661516080166,0.6667170306326218,,0.4841255744700949,0.29791993037926273,0.5117396410384549,,0.5638024110689218,0.5217884177116546,0.7943283394862537,0.5160762051070935,1.2300592256784493,1.5559938567450997,0.7492094837762462,0.682121544623456,0.5641928644663953,,0.16220879992610318,,,1.4594421479037745,0.47783902779196047,0.41378704789048193,1.3743855113445687,0.6683125327662849,0.6456700387659567,0.5932421398125115,,1.2178530808104158,,0.3789421093761546,81,GE-OM3-13,Engine,Gasoline,GE-OM3
0.24204271899452637,0.4219913964666484,0.8978141034403126,0.6196033569532668,0.20257342630802627,0.21156310483223123,1.1112951464486813,1.645216854779942,,0.3345849640489584,,0.5932328872123498,,0.6998284633017331,0.7684427538200183,0.0,1.6336568195299854,0.5060707347661991,0.6903331690189156,0.6836585622596836,0.9798000641559947,1.6461020846862755,0.5313092218022339,0.4580076078005038,0.4409419540546402,0.10664409186363955,0.18802247468031869,3.4536218154366525,0.2908067856282386,0.6463234446369777,,0.5281103019915201,0.592307798559548,0.2732515870438485,1.4443511287456263,0.194400571170198,0.5414432218879118,,0.5688428103092269,,1.1818645923180575,,1.4108724383921323,0.6406889445545336,,,0.47805780694826555,,0.44516765917014467,,2.986446436973173,0.6174390523185126,0.33310219091409454,1.0,0.4616279413781854,1.6200719133941752,0.4617485260684424,0.987821673708817,1.3882969898737396,0.2907941297672383,0.5412902975100273,0.5445309898497096,,1.2411837842771916,0.5902043027485049,,1.4275104556142226,0.03906567831199382,0.7022615360012938,1.561817661971852,0.6404620653938083,0.6177020398091678,0.678763194411246,,0.5326045796376094,,0.6141604950604137,0.39734756013661515,,0.7080004900684954,,1.108743402284981,0.19857229889918096,,0.36864106937192864,,0.3502206794540977,,,1.3065938399249366,0.9719489745372447,0.24227839359187517,1.8657023579071925,,0.49635579842865035,0.06983137537581502,1.437950969988835,1.5861596821669646,,0.3029489815640323,65,GE-OM3-9,Engine,Gasoline,GE-OM3
,0.9772931459435517,0.31229812874378465,,,,0.0,,0.4471882112713154,0.35251819501320847,0.7269853134355349,,0.06659499100116385,0.0,,0.5417564922489737,0.35229005897778315,0.7369034189788096,1.0,0.52807236896174,,0.7781499261122065,0.7127977031658749,0.9842686731469055,,1.0,0.9468839987269777,0.4265987109489541,0.43482688826185506,0.4275091186118226,,1.0,0.6157569912401853,0.0,1.878724507819534,0.9413923595217517,0.9383168828764257,0.6344950967019152,0.579263281799078,0.8040335581521466,0.6409195828649474,0.7034282661803031,0.48711337303364904,0.6624075640362864,0.5872751432431349,0.02074630425560837,0.47113031081315626,,,0.616049747969281,1.5439249064424427,,0.6470603723409417,0.0,0.20591043469658346,0.0,,0.7202553358506641,1.485771188189705,,0.23640299310167864,,0.08936849334340864,1.3442392700541799,0.9172489674476472,0.0,,0.24099748310298813,0.11693200894226795,1.7144434227107417,1.0,0.43848942870564667,0.5026684640376726,0.7751992952223208,,0.5012770254507903,1.0,,0.18867828916793888,0.8139509625162324,0.41190244526967346,0.9633544878603728,0.952895909687165,0.7464076125480184,,,0.5282958005310583,0.9656020771380825,,0.0,0.17432871189840365,0.43657236271697647,0.2217496280638541,1.0,0.29093028302712265,1.0,0.47484064925142255,0.3490324639746464,,,27,DE-OM1-6,Engine,Diesel,DE-OM1
0.9738855012197206,0.44206497764256375,0.6065601233014176,1.7963033975148965,0.5350238453204774,,1.4088859882140783,1.7622344028870824,,0.8270908906799939,,0.6523320512608407,,0.22176652306973768,0.11203037257921622,0.22495723549611243,1.432911915732788,0.4922565272745378,0.144563889201207,0.4936137135722266,0.32917638623403417,1.5182650490966014,0.5981317859695533,0.5808075804713659,,0.5597676112586393,0.3551965922161942,3.3045155885761552,0.558267422283536,0.6623814990521077,,0.335464975575168,0.43902699125356354,,1.5788112582961324,0.2901027950062855,0.5464229229296516,,0.19748106910282032,0.2987727248461259,1.5634099140392823,,1.4586304546668494,0.6385364781494114,0.7594506110783839,,0.2779146754309383,0.4553622088750209,0.6666840803916756,,2.3525819668926737,0.5445664748687027,,0.625463547902565,0.5544442275829469,1.2952451939138927,,0.29155339445587636,1.688065281189575,0.5586873453950053,,0.7458679786541147,0.2569395748433168,1.4365669404367833,,,,,1.5701325783533187,2.655876779026272,,,0.43089964144412674,0.7695193211523634,0.8158546742871698,,0.4621241297533353,0.10259894496550148,0.3774083592557738,,1.7412779871363506,1.3189651723790294,0.7202517511384013,0.5346951476619137,0.5305225207661702,,0.2367961897563649,,,1.615277947081859,0.6029232639512823,0.31787571028635675,1.5944663725347437,0.7165703513254893,0.8196356060353823,0.32929148650881723,1.430866283351341,1.4896930404831297,,0.46900525756960865,60,GE-OM3-13,Engine,Gasoline,GE-OM3
0.40896789867801986,0.3752566037419493,,0.43235865549905567,0.3849981505495798,,0.2519848331080429,,,0.37237097072285086,,0.31820688367518796,,,,,0.5903656830019013,0.3165083096881895,0.7862124646747211,0.48082262612215493,,0.7552925618873523,0.6471333357649719,0.7469475648174616,0.6432702897343534,0.6040187021581064,0.3803379960121442,,0.2040331606288796,0.649474378766942,,0.2753586599890308,0.3038360553741743,,1.6533067120481952,0.679027404567827,0.5969705923544371,,0.38542673971543945,,0.6677347384646315,0.7056761035865139,1.0909785637990288,0.3804489501152387,0.5584414633674603,,0.6530114567408662,0.5931054480664758,0.5113548024233598,0.7152067111342532,2.6018772416643277,0.23085428697093113,0.12470972307830998,0.2961588320154973,0.6813646811071852,1.4765303041052351,0.44835923027846303,,1.6937334152867054,0.4036964434994704,0.6778239324606038,0.9142950618655931,0.5732502795852414,1.4965531002990582,,0.36436994962865765,1.6344834204567924,0.632842333690514,0.25704092115421884,,0.5689386932311482,0.4105830214270469,0.5715569719800389,0.7158047367931072,0.548920019346623,0.8134770759933141,0.5659795266338671,0.5487276308330061,,0.2385914362164405,,1.6150555367380877,0.4997501228859047,0.45202741158420445,0.5389544675328642,,0.4107198802053384,0.5656275418994604,,0.0,0.4053139225838889,0.4068057689638267,,0.3598193405555584,0.2464368112137792,0.39846755898001623,1.0798442096195224,0.5918333652631146,,0.39160846697994856,45,GE-OM1-3,Engine,Gasoline,GE-OM1
,0.44750665939752865,0.6500768545288917,,,,0.8367231205100614,0.9995425006328386,0.04201188634980466,0.9404644876625489,,,0.5432836855142117,0.060799689958276136,,0.3975892739805103,0.17413645568321992,0.6973555395785603,0.9513335035907147,,0.6990670293409127,0.0,0.0083073099219629,0.14126753245687407,,,0.46041040039465453,,0.9195926119320518,0.9814145704454209,0.5132137878322924,0.9286279389918423,0.5523268299715026,0.5512217295320395,1.9268920808879735,0.5174395148635206,0.10339999129305205,0.5650481802701723,,0.48540220813544355,0.6131947643593952,0.43178982844653535,0.8822924765994933,0.2039454891211035,0.5596157661766485,0.43191764440116465,0.6174946204447799,0.22037792247237142,,0.5648902193655279,0.521447211918713,0.3125380150672033,0.0,0.6537293377657618,0.31996064928032364,,,0.6957311489102789,1.3939772340680203,0.0,0.4816646856444506,0.8220972510030443,0.45904530119892706,2.0,0.4045967262311692,,,0.7200811528708002,0.0,,0.2501442622441497,0.47965495347355774,0.6588446087665965,0.36596896528012457,,0.3105563339070235,1.0,0.28966304523852526,0.4390169752621896,0.0,0.09841945853116206,0.48640084769964553,0.8314752301795678,0.4692434414877771,,,0.5245039009687918,0.8251176573952544,,0.4847461066128852,0.7180602137700944,0.6031455665707839,0.0,0.5986923936879746,0.0,0.6945535898335513,0.6119703929226271,,0.8744400757380456,,16,DE-OM1-4,Engine,Diesel,DE-OM1
,,0.2761743521636331,,,,,0.1364061544209238,0.534122026201249,0.7305473620029813,0.5333679788877007,,0.24568760524944297,0.5311238206152304,,,0.21833796172056538,,0.2646945075272133,,0.2350378682223438,0.6393317792405346,0.31336944909875103,0.17372809503948058,0.5115820933294495,0.7883684746344352,0.4565130659175104,0.6332633174476299,0.18330109337774625,,0.7826630531355862,0.6643065516381157,,0.5115583948228053,0.703739102919315,0.801986745525556,0.5270793600695451,0.4599765176748663,0.4858586775361098,0.8307248549430305,0.4778860227888306,0.6008942064052201,0.7069276105358963,0.48023760256485293,0.8313849041301353,0.39330861597625544,0.8735358592399685,0.7887256532262237,,,0.6003715562994604,0.5062681684200514,0.37177857682572857,0.7756517557379429,0.20602794321818282,0.6356136149595842,,0.690544104240416,1.0,0.935212362422,0.5723740983005847,0.34053750594918225,0.28988800101850876,1.3536839920779689,0.3085201060186204,0.16230056504025875,,,0.22059543949121763,0.12950366939380342,,0.2789993752750866,0.34883168541190235,0.6797232922565777,,,0.7730350914824557,0.772407413535444,0.019804756139845493,0.49556804239665486,,0.08676122781495843,0.6206155395047972,0.8340351611158031,,,0.4517031110185267,0.8817169315172704,,0.7094037255467925,0.9320974702999513,0.5010296486230414,0.5509744381059216,0.18811068425725053,0.48183917503364904,0.5762649204544391,0.39496043642653417,0.30343296331143516,,,14,DE-OM1-3,Engine,Diesel,DE-OM1
0.0,0.6278353156580758,0.20023010644161132,0.2645137939284477,0.17895573641177914,,0.5078616273192662,0.756287844176285,,0.5947248114554933,,0.007356525784658657,,,0.5513961844119517,0.2944228204739967,0.544087442408299,0.8950728018799774,,0.3461443719162776,0.43160227299767795,0.3511963677445655,0.48398837355242874,0.6737992669989975,,,0.5291682181193815,1.5824432271176647,0.16128995973976012,0.43361643563262875,,0.31244763404776227,0.5634274050939616,0.7745941695838343,1.934076004725996,0.5273381647448113,0.7991705089043204,0.397814925124507,0.3948933310592158,,,0.3492525916263345,1.7218137954951946,0.3013011662288645,0.7219286084733526,,0.4861003893946118,1.0,,0.046429537470675304,,,0.23621810736261586,0.13735424196116183,0.1998500503503314,1.4029176576335174,0.3592867226334953,0.5056565290001377,1.928317796770703,0.8440680530603076,0.7704043281060916,0.6457106910039387,0.721540758063076,1.4390672458963485,0.7726184662579527,0.39808672460140554,1.2264474490052633,0.49526293357254086,0.17238463294349382,,0.20521221622824132,0.38814945217126523,0.429857600414565,0.03361260840963555,0.2702622522835972,0.8323714241701553,0.7188418171985653,0.22628094066808244,,0.7066127434009262,,1.4196535438100462,0.4746195167225443,0.13759854045676312,,,0.5445094578359273,0.8244046249679087,,0.7265182119952658,0.4676192916205635,0.32801687006935143,,0.6738924491338438,0.3657134036289245,0.5582462880000895,1.330915919950298,0.36474421425425274,,0.7270659119893186,28,GE-OM1-2,Engine,Gasoline,GE-OM1
0.19865956691135123,0.13368053235647945,0.3213637112466268,0.3383263560791701,,,0.4148370952580524,0.34315064000809403,,0.5827976830348545,,0.43332723574676096,,,0.6840506151993304,0.6920591289532418,,0.3310679603033657,0.600045586459743,0.61824125842083,0.8606915458379227,0.5024821333486877,0.892457538578618,0.5442816787608343,,0.2857287282809035,0.8801605163652337,2.699503533172494,0.5216260088781393,0.42006520105408013,,0.5842831919034007,0.23947537370762462,0.3722968880583862,,0.26067588536899067,0.2999790803641511,0.5951304669255326,0.4366470953842972,1.0,0.38133317906826614,0.044749865697970855,,0.45839636530129,0.48298926489229443,,0.9077541146278725,,0.12345226428267958,0.6113863024637798,2.5425638898300593,0.36809123705528163,1.0,0.3603856441940235,0.38040594809186096,1.6749129634528268,0.7372918020623236,0.1490083561005878,1.638442949665364,0.6032749583969252,0.24477932955562218,0.6024187579073655,0.19866117623638635,1.4133533713279205,0.9047431943358178,0.6969624534236781,1.5426346407932046,0.7271153321082889,0.6720931803302315,,0.2076468366266799,0.5013000971588756,,0.3244025120944339,0.6425271474304515,,0.5476402408754613,0.32392256047783746,,0.010063360450409052,,1.2325794983173144,0.28158322688640813,0.6773781079520063,0.6048360385999113,,0.5781791972545683,0.4685304854651061,,0.5864538069546077,0.5680865980546544,0.6247478038297308,,0.8029458616400471,,0.6934256415785196,1.3648852115111965,0.2810663057679955,,0.12910894297197292,55,GE-OM1-4,Engine,Gasoline,GE-OM1
,0.4079631860474555,,0.20218571297641913,,0.4496565471744736,0.47451593722900703,1.0,,0.6045416694671916,0.12401547310351795,,0.25303686379436346,0.030628250957751617,,,0.5037408651570574,0.5978625231206164,,0.07197960921408209,0.36226468225083935,0.4098686628924781,0.5337533594500677,,0.6232813600988547,0.6870248231376122,0.6991347510729327,,0.5817011317711234,0.6680589380438715,,0.8278983147116014,0.6784833693232348,0.7167981749256663,1.3709195047406766,0.5058299150248099,0.8084964455867922,0.5577888930228123,0.4736080346118226,0.4778039773901173,0.43731959358091316,0.6909339862912429,0.49527734319666,0.3264244395911861,1.0,1.0,0.6187455910751027,0.6145535578806707,0.3433336748334279,0.31376395534274903,1.8070769687764794,0.34335802276557165,,,0.7120505324618108,1.482224006994011,,0.357343691758041,1.236859700045594,0.445084254520003,0.4350342854962596,0.44311534342175435,,1.3374857025416893,,0.15715904205250408,1.7683133627033416,0.3317710266575439,0.34825038041320056,1.309092009630483,,,0.7002478357752453,0.5548477540531206,,0.7130141254675677,0.2746546773972717,0.12637044992964075,0.7190884817997232,0.5191825073195544,0.8420191033560788,1.1478587195140404,0.41812829834461146,0.4953248558502659,0.5795330656972997,0.40103919339268923,,0.7525895673145984,,0.07426067420565545,0.3230211613240166,0.40839035943508295,0.7350548447270588,0.5509539340299432,0.19954580428628577,0.27548991400844264,1.2161589606767458,,0.5876500721436654,,44,DE-OM2-5,Engine,Diesel,DE-OM2
0.438247225676624,0.4640459757339681,0.0,0.9638462252821594,0.713268678620759,0.49285889297579927,1.743510992651157,1.2899417525358536,,0.2923057596744039,,0.21606214145254612,,0.7270235715694519,0.7468413348689387,0.06095478977523261,1.3196458042136778,0.6506668891287255,0.16428771927374541,0.6030193129833051,0.527713361320804,1.6045681797755535,0.7342219191049497,0.5681386895800838,0.2038546163589176,0.9345417211350353,0.3386010013944418,3.6025037243734017,0.5388403594000186,0.39025372325013374,,0.5004916616916806,0.6026335660206081,,1.4757337440300122,0.5524274146493868,0.0,,0.7198766559795446,0.3670382450770418,1.4497891286173419,,1.0,0.5852863993448228,,,0.221019755175676,,0.31968977852821906,,2.923772104647767,0.9036971492049989,0.12107233186127067,0.19587394564800903,0.3783516695591476,1.937630591516192,0.7116109550841797,0.471518202856566,1.5217846578409477,0.3463422013426313,0.6474848365644987,0.10442963829387002,,1.1070324913324443,,,1.6843912857497267,0.48318937730715134,0.6414851059439425,1.0253455826031177,0.09750305661632892,0.4329230718497013,0.4987709067603536,0.35110102490693373,0.35596020781015153,,0.7075738027390319,0.1762018228759665,,0.24945574250305283,1.2111331560912342,2.0,0.23023667471337195,,0.560013176321301,,0.8597384653873879,,,1.0,0.4504732072332335,0.28860532145366125,1.6120762778499471,,0.36327510136891245,0.7439099604040998,1.4209177019090053,1.5966368287824169,,1.0,64,GE-OM3-9,Engine,Gasoline,GE-OM3
