F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
,0.637625945946586,0.40192362653726443,,,,0.5035122872278978,0.08270647214087559,,0.636975217792004,0.34457877507391077,,0.2825562607246365,0.0,,,0.44153574321370836,0.8723024598219982,1.0,0.8019166060679115,0.26527979738991136,0.6949059023299909,0.6929803902078945,,0.7612890039144093,0.624331868901333,,0.7453525063311736,0.7441649860948873,0.06252554293270499,0.5503821353412498,0.6251230285867897,0.7642676139964328,,1.71917312270126,0.0,0.4377664911105272,0.9016355659496306,0.33492269863158475,1.0,0.7094362019083245,0.0,0.5656454451677679,0.037569413080147225,0.8826609142804396,0.9997924224987706,0.6532464658779893,0.46315603503230846,,1.0,1.1246993370613947,0.33051499884403684,0.8333916589489118,0.5782346099089943,0.2320461013912307,0.4689687832952454,,0.7602018262804847,,0.5381645201090296,0.6100658536893621,0.9270715839488372,,1.3370905344503883,0.4815188737998536,0.8374819707898776,,0.7646414672321452,0.7313128810599423,0.3651248049513212,0.44254878862485386,0.048939989262048005,,0.3701144029915401,,0.19009353703711873,0.6791627150066031,0.812676086541398,0.7090655035671132,0.7612066009496102,0.3700594471801594,,0.3604364642458014,0.6712376782985952,,,0.5757092887039641,,,0.5750024025256154,0.5665837535773305,0.4426707971113344,0.3525082998984318,0.07316402144602675,0.7126585763797355,0.4771035807615035,0.1706476317637399,0.6620427800584905,0.18449538493632595,,22,DE-OM1-5,Engine,Diesel,DE-OM1
0.5172424867982081,0.8437802658602364,0.408250972120237,1.4978419070502589,0.5007133637807007,0.6034348112761083,1.4023148600595892,1.620182495032458,,0.38950303525590174,,0.3041679682315583,,0.2498760459318047,0.39685849788939376,0.7413498864420015,1.6321673848266416,0.7326704799192665,0.4119752434519981,0.93284433744079,0.5646655669408697,1.3945167782639472,0.5086283981824656,0.5077010468343062,,0.46847377425098885,0.5456251937891679,3.460287340068203,0.6136851089230884,0.5639489768200774,,0.12715704397019997,0.4168063860464115,,1.3483311458652707,0.1151757504780492,0.5340542125762683,,0.34283887557271236,0.7788037908995177,1.6359627040318434,,1.4698363559297867,0.6203254933410657,0.26351230288934907,,0.1844106793357259,0.4590601862734545,0.2913037835873096,,2.5156945244786884,0.5030274179188309,,0.5146787112376474,0.8432390285762489,1.5298665207311055,,1.0,1.5327435240629614,0.517162836471203,0.46208356806784084,0.34120309203664456,0.5361728019863697,1.4977778118288485,,,2.501972558554472,0.2632169572694859,1.5373028383882665,2.455550390646984,0.7166304943448005,,,0.4179773421488996,0.6028310027001774,,0.47144334863143894,0.5198315722300748,0.34862916217545503,0.48531617264673177,1.5161691947204696,1.5344910040807749,0.6013012139198646,0.5757059991630555,0.634866687643256,,0.5140604312741841,,,1.2240296017434966,0.9011774238699812,0.49734124054102247,1.3189834034741588,0.44608173203478263,0.2755963348001353,0.2838077772080494,1.5263874638093555,,,0.5892120181532374,46,GE-OM3-13,Engine,Gasoline,GE-OM3
0.8264130150253104,0.021742825350897263,0.1603806684611278,0.6338705003990768,0.5005298507447671,,1.0756774441430847,1.551848459913489,,0.7827873290819088,,0.15154412090276426,,0.41569235933030846,0.32396716809097537,,1.841589265397812,,0.5681484237936235,0.3974725155785321,0.0026237019168202373,1.896353352631913,,0.7270310720666668,0.5401136666520955,0.64451772274042,0.39625487108536733,3.34739511577867,0.326124817260756,0.32147164742245765,,0.38103085171141,0.38944565206695275,0.3361041996897829,1.0,0.7511724932595131,0.5370713051502467,,0.39682079654884334,0.3725520436955377,1.4545608855808572,,1.275143077318523,0.534600066615504,,,0.7577575037107582,,,,2.012297639974471,0.6794801995335368,0.41773783398316405,0.1992605108589377,0.7895473410373592,1.6968855521154658,0.2742051488952904,0.5977979370452366,1.869581468427242,0.7097354769160676,0.5381534605252193,0.6298744927904946,,1.527714168051698,0.3163002646478989,,1.5541812198924634,0.4696558126184285,0.3576183695283928,1.2154547242277562,0.2770460891575985,0.5347445269694237,0.43538228251662503,0.3974797182234258,0.8382061081817453,,0.3774880236588504,0.5007401243356275,,0.4531675767788026,1.461257681914446,1.341642533361528,0.6547962480325462,,0.14211201118276104,,0.84775456653723,,,1.856410199554142,0.1669032148049303,0.8715528247315344,1.502048235521464,,0.49439398493784764,0.5724720545741031,1.547605151831832,,,0.438881458661477,63,GE-OM3-9,Engine,Gasoline,GE-OM3
,0.5823680394684264,0.39795716792116065,0.5364983783050254,0.43456725284625425,0.13925322802611387,1.447007490894447,0.0,,,,0.84992553165205,,0.8385798602591058,0.5610882440584035,0.7241669371917013,1.312525749741169,0.5997367313403579,,0.8262004964117605,0.17252754827100966,1.8174890233290781,0.654881963296372,0.957525156540125,,0.2196088347686057,0.864084126504149,3.345771046308103,0.059113850157651464,0.15907297424317257,,0.3887223240393987,0.0,0.662588114645905,1.4886209507284083,0.37537245101753086,0.7984103118478113,,0.7877493390181672,0.5493116565291407,1.7216166028441757,,1.484424911390764,0.29988802989552565,0.0,,0.052115941085685395,0.6326984822555808,,,2.191871143623212,0.49717547515392135,0.6957079061217549,1.0,0.4463625763834669,1.7249940049051595,0.2745920906798171,,1.1154856004842617,0.4878923670714918,0.5764651496719524,0.629894735776938,0.08227296627161106,1.1933161904538732,0.0,,2.0,0.9981401304766938,0.48880381108884646,1.9980058039888784,0.694409221920636,0.7351232940483199,0.601612843792011,0.589460423383231,0.6280167084948048,,0.7794345842430048,0.428360505459857,0.0,,1.7261439258318205,1.8556100209534518,0.8088950617609574,0.7238613650126795,0.4624874299219874,,0.8970122472629336,,,1.0,0.3684628162992584,1.0,0.45269320505962596,0.5567639260963868,0.6845783807406455,0.4641943622008172,1.659405922927277,0.49552578095448085,,,50,GE-OM3-6,Engine,Gasoline,GE-OM3
,0.6196003389572955,0.5041912854512397,0.6310306174052992,,0.6939286527898113,1.0,0.5461421085370624,0.19614818078777368,0.41699727174583806,,,0.35831786335113913,0.43411409285898733,,0.5314529025432396,0.4072529670907865,0.0032581740282260157,0.7028677052679533,0.3491503848445214,0.41354858523544463,0.22835395577048728,0.8479567361077658,0.4714618934773952,0.31209681325757044,0.5367596117769868,0.5134528361511874,1.9146360775092273,0.7610457687106831,,0.737081144374028,,0.5615701536328922,0.4757290138204007,2.0,,0.31441108515396576,0.28022231365911415,,0.4517133522158767,0.00893634476275833,0.2193811137712241,0.5579084320784812,0.6037315995826168,,1.7818742745038096,0.0,0.07150590974168688,0.23294714617955412,0.7358576879792186,,,0.5436217976400444,0.7127751236876675,,1.5842708990291445,,0.41920781603041474,1.6341541750695647,0.656848989893757,0.6977784731301481,0.41137840765030087,0.0033193285222958115,,,0.7717632687174315,1.4734657358032217,,0.6964298999278378,,0.104829702906573,0.6840578932942525,0.967171545369752,0.5030809755623552,,,,0.6498668516719652,0.5340060779054855,0.5223554714339553,1.7346444358529511,1.1118998392231174,0.22887510413436404,0.42559889305159576,0.48677704641449904,,0.6247808811685992,0.5082969944021148,0.8391301782478493,0.5382854537812929,0.28568914041563037,,0.583330483765191,0.408611213602394,0.8004352046229511,,1.4378375855398464,,0.30243002005921216,,48,DE-OM3-3,Engine,Diesel,DE-OM3
1.0,0.0,0.5636165320764097,0.4733599526879763,0.527198527944181,0.966703787705582,1.0,1.0,,0.7394320834997232,,0.5886665556008287,,0.649817173309781,0.6138835984139686,,1.5769253723726822,0.7528753294879883,0.20850184940447536,1.0,0.372734570228252,1.9342962044297702,0.021668276940306787,0.5603685989701032,0.6394892958345354,0.6554556188648947,0.38770146175275905,3.8338131123242043,0.48320306036525007,,,0.28134459882483415,,0.6033817290854754,1.0,0.5532265674006439,0.22742565208633717,,0.2152277465178311,0.16313806175057988,,,1.0,0.4186680433153047,0.0,,0.0,0.34115226346465516,,,2.821104225195755,0.5816332538551572,0.3945831202547463,0.6810639020401059,0.43480433783722716,1.6006813965084652,,0.3620791513741719,,0.0,0.3322902056299009,0.6950108252540591,0.6441878176182277,,0.4251320245087146,,1.4880710087759392,0.7070090936727619,0.3205727880760595,1.8329345555486523,0.13086774321531175,0.3406291578763577,0.564912411302349,0.38005950920040316,0.4954021537491496,,0.18870013231810182,0.652401094933978,0.1261872949229428,0.8186198319552893,1.736125961363523,1.6045974244475854,0.0,1.0,0.015776075836900754,,0.8623721150788752,,,2.0,0.10592846735486207,0.5763373060506828,1.1871398559514763,0.46345784295882286,,0.8612249390925413,1.7569425206229168,0.43566216835770855,,0.8723936180539666,66,GE-OM3-8,Engine,Gasoline,GE-OM3
0.22374785745813427,0.6226367588127714,0.6246695609357725,0.6030629840222079,0.4001924865320091,0.5358673529741516,1.3125286795925606,1.5141797371334333,,0.20027053158397107,,0.32231192621837707,,0.5818915478069601,0.4798874378362672,0.35848477233089215,1.9650875674453028,0.27550826765360625,0.6591371866720976,0.5111025637217417,0.18543506503682247,1.8724263266811743,0.43885924030419643,0.3196617185789397,0.36707562556653495,0.7369788311170921,0.4161699528170069,3.168051270095642,0.0,0.16179832861475466,,0.720466639290686,,0.25039720021139333,1.3661173264730906,0.3926130325910949,0.5441204707085708,,0.30175319750307433,0.33449920526873006,,,1.5082936054995018,0.4664423122294041,,,0.33890120642982946,,0.5234252220007192,,2.717422286923551,0.7065261607038038,0.3734484788311726,0.49382233326127906,0.47346894927428257,1.5553054082518045,0.4799322091038621,,1.8240446903482552,0.6698139705558278,0.4192378458369629,0.5017704458938752,,1.3636778378387133,0.4032442162266336,,1.482579199522857,0.7053424040385602,0.5440626393620716,1.274477630359675,0.5492130589486357,0.14953761215885789,1.0,0.5373975232653148,0.8011532005781684,,0.56454524120993,0.5781340685672547,,0.6310674479346364,1.675876324585016,1.8120960278014284,0.5366472346026231,,0.3187567301583076,,0.4255429759953639,,,1.0,,0.0,1.5058157661897766,,0.7244813177289856,0.8058191754106168,1.54592667097723,1.2100999276443716,,0.8365620260618425,64,GE-OM3-9,Engine,Gasoline,GE-OM3
0.2973517805732582,0.2239774254559729,0.28418301494834575,0.0007857043722545211,0.5434157219221198,,1.3411114140439593,,,0.8438119534047325,,0.06702550355055317,,0.20551591344071635,,0.44515527439058517,1.0799988011214425,0.6218033643973836,0.5161569233711798,1.0,0.0,,0.197758924061578,0.61847048713692,0.3219442597470692,0.5497693853744592,0.17855039621525606,3.5108305991550193,1.0,0.45212994196471507,,,0.47644198804133703,1.0,,0.7909621207483315,0.37567362255111636,,0.21646661963412023,0.7855234347430036,1.8302722563041463,,1.3749867108687306,0.1592660119922793,0.568105988757866,,0.7096693931749432,0.36440963876413307,0.40981154103508605,,2.6259287598752135,0.3062502146238243,0.9566227525291242,0.7587418813754835,0.5953957623955115,1.4164447265216338,0.5436762583220187,0.0,1.4214159998151856,0.8222590151438138,0.6443845183131404,0.06936829349089826,0.7725506668577522,1.7441057590439106,0.6628126873222085,,1.7304383160804553,0.9682398751939427,0.5745542516527702,1.9545738315446286,0.3398860300492042,0.436206029905461,0.29341754101549405,0.4799041405605393,0.7012075751493062,,1.0,0.13362923923729508,0.8508747440694948,0.4029760784796406,1.7721732625633415,,,0.35616461140533195,0.19273656470724515,,0.5874088638403427,,,1.5557751237452448,0.624105842640188,0.4537961742927547,1.444523170001526,0.3795910227663337,,0.6516262968189681,1.146729102019282,0.7736731371433522,,0.46227320895192875,61,GE-OM3-7,Engine,Gasoline,GE-OM3
0.3618032031693135,,0.44814294091562323,1.6515930471429239,0.6335246849562289,0.48248893978363633,1.6238207469751973,1.6438024433569267,,0.44409811790766934,,0.44661240461052587,,0.42950368324274946,0.20273968423292332,0.791037023348774,1.5856613669362671,0.4623725658248501,0.4746739772212549,0.3833219814530146,0.5054092624810357,1.6782451440466488,0.5985031551211404,0.41636330928387466,,0.27933079091173973,,3.8727641145304497,0.4166391425221441,0.45195030483022575,,0.35192124072700454,0.5035706770320929,,1.0363269800813253,0.5553961738142679,0.5230118958816643,,0.4515928719910374,0.5783239947701813,1.9150739601304596,,1.666948637341236,0.3766876671591213,0.36883148070671296,,0.4215123203493789,0.22310702723204734,0.5431054282485422,,2.472442008302696,0.4749112839435015,,0.34386741196935594,0.43564968322452324,1.5405568392469997,,0.44505893673254326,1.518324756355172,0.3746362253297729,0.6054149047502562,0.49361844154997825,0.5779674424796394,1.640948346629576,,,2.4475177459863473,0.3071611214365306,1.469765989275495,2.779713312186378,1.0,,0.6087116149772609,0.549090055920188,0.6240302419799695,,0.27639609242171737,0.415176919111963,0.6538449019992263,0.1715808482002534,1.484004720040023,1.5164785577905686,0.41860240102443946,0.5824520666877112,0.5192842333151285,,0.6512425827915336,,,1.6213468259571737,0.7524520467135731,0.595931514877621,1.2334579613359082,0.37583907992878385,0.3356969645342528,0.30427359192451786,1.7812350787672084,1.5218087099989854,,0.5427967180909998,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.1317555220528752,0.7943806892477747,0.42370143588315423,0.5112151249537534,0.4711135202414019,0.19953993051950092,,0.7816568781386504,,,,0.542876957179645,,0.7235796806157623,0.4994086420854916,0.0,0.3686172045862288,0.25338086394941245,0.28392909546728656,,,,0.6138193285379363,1.0,,,0.9748186468138936,3.4247956952131107,0.39457477068241553,0.27924466796311725,,0.7996804592654074,0.5346022839446023,0.6328164570086643,1.7488321765981119,0.600718488286972,1.0,,0.4389332008480305,0.5254570274334075,1.1749078491834013,,1.409756138235189,0.13153112930021882,1.0,,0.17479121066027659,0.34938716357824073,0.45865778462954543,,2.5336357547741732,0.3213453335680629,0.43135971411167917,0.48054873738107556,0.6621279297938143,1.3991399792308223,0.7670218762020811,0.24200622206695163,1.2882800281587663,0.6406569178459599,0.5080707765822694,0.3100603858864934,0.48445333542962904,1.6387833692167098,0.9050600934119277,,1.2143431178408142,0.5745486873140536,0.5936159980706098,1.611650788062546,0.12511710355275305,0.49805152425422256,0.8617781061145594,0.9728040850356588,0.5551675529486284,,0.7685251945615569,0.50021762710858,0.6189681059300207,0.28984101887996744,1.6455634400247243,1.4422136424330554,0.42460591077292703,0.0,0.60439863782653,,0.7648429686221854,,,1.4616460419865231,0.7637477487075345,0.6331431107290268,,0.4447451428742792,0.2503788809866714,,1.429100148301646,0.6223957847687606,,0.3468770872733852,48,GE-OM3-5,Engine,Gasoline,GE-OM3
,1.0,,0.33884730133234603,,0.4610774002017837,0.7510864201136705,0.7392240242585117,,0.46990666038317314,0.6957591566372415,,0.29382835187163386,0.8231806409187611,,,0.7400769331199207,0.38547533444666054,,0.012438972452581548,0.3881406949595349,0.7062111625695178,0.8192449328962961,,0.5049645528525867,1.0,0.3466541596651446,,1.0,0.2537050064751035,0.2956712409590334,1.0,0.7692992083758022,0.0,1.0306342326542735,0.048201309402894736,0.13713539939063363,0.6051419136420798,0.6096787899661267,0.3980828966418112,0.519637399937735,0.41427268829874037,0.24580156755760174,0.5564609306046236,0.3149018136390337,0.0,0.53592229198129,0.8751655757712734,0.5692652824863564,0.0,1.7049341399422586,0.9477399352291652,,,0.7543959934814788,1.2582478087954518,,,1.7695240734421083,,0.6335431675240442,0.0,0.133612094933552,1.4967713790952002,,0.15155082947564666,0.7441595328368007,0.17366606161957523,0.0,1.0395034056356818,0.5124375696682311,0.0,0.36169296676365564,0.041732894821214096,,,0.20831576994368242,0.26781251905811093,1.0,0.4967666245269236,,1.7492499360992517,0.9354576324138711,0.2214420693611996,,,0.44230165433122387,0.4266604995739502,1.0,0.392269912625359,0.08850395739226692,0.9537316241036596,0.7342691110358028,1.0,0.30385372475591776,0.5910862162035236,1.1494962706506529,,0.6381040353122828,,33,DE-OM2-3,Engine,Diesel,DE-OM2
0.665184501321138,0.4802760682194315,0.478246550482385,0.3332389148363948,0.00857768736822301,0.34332115596992635,1.4002600064671162,0.6327733069743634,,0.0,,0.4029188708487799,,0.5027785505214454,0.5413937944228325,0.7486347778910033,,0.2560765578052318,0.44203981438789974,0.38370731307308026,0.688891947731292,1.6593198819487691,,0.1552212657416933,0.09981736318317438,0.6361514951418132,0.281941781948244,3.6402019569202206,0.19111592604112332,0.4009691952812227,,0.5288674799760849,0.817417072658763,0.4542547808065995,1.813329489360307,0.6282972335442716,0.7422696371993771,,0.6216995111997272,,0.4647144526558643,,1.2770275033578034,0.5544493764225931,0.55727908515703,,0.04759826078329854,0.4790798168496372,0.8926839452152352,,,0.18125853662859803,,0.4427773927260475,0.16897746742212313,1.6384745610850022,,0.41587691790808157,1.8837155808711052,0.17822761531027734,0.5287782183571617,0.1559069834291892,0.6280452015558167,1.2231444964053577,0.2447177717325545,,1.5731187651692176,0.0,0.5628620911153746,,0.6940510364583258,0.6228876140816583,,0.454156778688031,,,0.5173443838370966,0.40157742254153034,,0.10518687135034692,,1.1350208776099004,0.5477990505848593,,0.6347593499423797,,0.6025062013764143,,,1.070225341787106,0.23173966226836448,0.2556037040927513,0.08617948587459541,0.3225516526146152,0.2572396741756181,0.5130289528878484,1.271127791681727,0.5936727741622233,,0.7373073712323137,44,GE-OM3-4,Engine,Gasoline,GE-OM3
0.6056116158143373,0.4914060359097946,0.42708547201910557,1.9222441118985447,0.4975501070177515,0.40913619881482916,1.2894125726155283,1.5560806794626725,,0.6586379698999375,,0.669900767030065,,0.2818226574916842,0.40381713096773686,0.10466076445969734,,0.5712656978927885,0.28425005772888734,0.6867675459016342,0.5268836668357032,1.4282344073992201,0.19940159367128957,0.4191207442317631,,0.49603500327936983,,3.990751819484529,0.4241779303463805,0.11670805380353141,,0.29676769715752394,0.511138956508441,,1.4887783750406445,0.22567289206331959,0.4317337975239494,,0.44645568280063785,0.34954500841111147,1.8637059400411848,,1.5356641208363164,0.3767915108756381,0.6152656594096473,,0.3804701670366005,0.33067970819449244,0.5463676239829157,,2.4816962469100283,0.23915462800567686,,0.42551300814836157,0.610601403431709,1.783461053670376,,0.5441477929864971,1.6058348200917987,0.5581202746464375,0.6135890226520345,0.6942946629061238,0.25767641941755154,1.3450384138420952,,,2.559273233418268,0.29785175096628586,1.426167707729376,2.931808245870383,0.7567880213019299,,0.29833578207201916,0.47075992853416015,0.6088658465635662,,0.23886596469002364,0.35524581160365176,0.5194948215469718,0.6470703212894708,1.6925563979194358,1.2986217265015716,0.6830042824186886,0.6787915598083796,0.2825097639160712,,0.5822594292137127,,,1.404101672213153,,0.6193326248339632,1.6226263313892653,0.6285106797931492,0.5192979615829343,0.24964789026505435,1.5133203446098489,1.5436559578889024,,0.33854209325905416,48,GE-OM3-13,Engine,Gasoline,GE-OM3
0.6770939383467673,0.6487095284460405,0.45070903716937266,1.555824300337637,0.5882848375683396,0.46635804612092374,1.2346103500433059,1.3375400121771865,,0.41431852252259443,,0.5281430300803807,,0.5505949106650009,0.4181923565007541,0.496105743185788,1.2491737279330275,0.6065528257214228,0.45849766978324114,0.7177128308076198,0.337817383310447,1.2585849633462993,0.34911455229773947,0.5398160092811775,,0.20005936811933525,0.8585885910247965,4.0,0.10007234523909529,0.2318727213225992,,0.6959953754152853,0.47690978510721044,,1.5451930923605584,0.13438770048143692,0.4886275722759773,,,0.45639303573461143,1.8706258953110022,,1.5514384798683207,0.406734163566403,0.5890421431148201,,0.3563857061919763,0.33913772933192493,0.12864163534917306,,2.7799170913401685,0.21226908441836798,,0.2351963523851371,0.5399667035984652,1.6641614210590405,,0.34542293316459366,1.5316795915371388,0.6517195833517676,0.5740897510575415,0.42007053537453687,0.3493737549443552,1.3581075021609466,,,2.6348368963756057,0.17569753005671598,1.481357260226434,2.7763594579487707,0.43090591803263734,,0.24899088484102333,0.5458815312183787,0.5433654296459101,,,0.46074230692879103,0.6695630717527459,0.6261915790847392,1.6219771826238798,1.4546583313278423,0.34677881405745925,0.32775573424688176,0.45361257899662677,,0.6715862941179525,,,1.4425599743683528,0.44098242496752454,0.4691689648553708,1.7292844834319476,0.6355805385866519,0.311486217632141,0.3499931313214957,1.6770151058440517,1.723188882972098,,0.2945947164817773,48,GE-OM3-13,Engine,Gasoline,GE-OM3
0.5712467953467816,0.663100605659982,0.48240851573163485,0.42111647150914056,0.4727366977861339,,0.6387547639420323,0.04184187436691659,,0.44701798305552976,,1.0,,,0.36770267777190163,0.30685158764167536,0.28249027249157,,0.7825630856860195,0.24440405209011276,0.5731563078174908,1.0,0.5443083892892846,0.23369091434758527,0.9592831405709175,0.305097046720432,0.9367835681091995,2.327725104885507,0.7879599061326485,,,,0.2886598032192186,0.8181623962674582,1.4808287353577578,0.9887962900700604,0.7572058765429833,0.23433093552341885,0.5942189897667982,0.3789782221249174,0.4462635401911314,0.6981403039253986,1.0,0.6231710402907464,0.5623316647566942,,0.5724336882594198,0.7638929913721619,0.6304929619632305,0.787036581035526,2.7505031839673504,0.0,1.0,0.48492909127494893,0.39675377488174557,1.5796520694847949,0.539339425248737,,1.5034126422178384,,0.24664315765602482,,0.9411098654951987,1.2918443615561754,0.4204583854166648,,1.2968648267725607,0.8867244566059879,0.47030601320485016,,0.43043490345396496,,0.6403561032815399,1.0,0.3188813080959793,1.4701794280391915,0.42304007404345517,0.7337354806596851,,0.36021233315935636,,1.5462002915414759,0.3401396112333515,0.45670173734460284,,,0.2789200884416597,0.8191482093503442,,0.2752270822871364,0.40131956524756707,0.49841556301403045,,0.42920994787737626,0.5411538617725946,0.24795247975917514,1.9668759676641532,0.7919159966162564,,0.0,62,GE-OM1-6,Engine,Gasoline,GE-OM1
0.36695071330401025,0.11974538999831133,0.40552360927439585,0.6104534903168828,1.0,,0.7032073474957963,,,0.022978411273220943,,0.0,,,,,0.34145263615847443,0.5113777393496198,0.9554164893077584,0.5760770136834584,0.589810984049069,0.44472442628932296,0.7397447380223094,0.4839947190374789,0.32492035398085883,0.13661155379538797,0.6425490177657983,1.1777706927432319,0.5208812321071233,0.7879158419209515,,0.6526762870000073,1.0,,1.4176564649280503,0.4206818951995878,0.3270352080481432,0.46265595736708937,0.8802207563760168,,0.3254962831604462,0.8249344961104798,1.313582095864032,,0.6923766996886564,,0.651391020761416,1.0,,0.3587131228124026,2.7119010698672117,0.5658204918025959,0.2878106833443265,0.0,0.5850134952302364,1.2749376944606903,0.2254115766380905,,1.644677790550979,0.40415491218871596,0.7941967568743381,0.24054669323497166,0.5348514625245792,1.3277511255921843,,0.4254248130881431,1.5015698025993598,0.6582933255667084,0.6218982627442481,,0.2545105677978563,0.4320959345480658,0.09762612062267566,0.0012351432085433963,0.6024341291985422,0.20241626258291223,0.6413752133721294,,,0.4774698608943983,,1.819841496903919,0.0,0.4657775395547166,0.23368293922408648,,1.0,0.7228109337242647,,0.28974998800011736,0.7688199347078235,0.4828261036282253,,0.5107937857940252,0.1053972664333995,0.0053967158723780455,1.5835056461600203,0.5585048050803859,,0.8535625676039733,38,GE-OM1-3,Engine,Gasoline,GE-OM1
0.3845319784867562,0.4758667057511258,0.5088868663668923,,0.3659918662140749,,0.47295583980347616,,,0.7911226017920786,,0.37900039553629195,,,,,0.6753668578218013,0.573378750073772,0.9138222397320385,0.8222462372077844,0.5553763847542561,0.5306553403416658,0.4631999688431892,0.5100846920090089,1.0,0.6647464895102193,0.3028638634660398,1.7463410768732985,0.5444661884565147,0.5112871063414091,,0.44225476509221856,0.3986408265190446,,1.8469012727977911,0.19545117414524402,0.45540969008739063,0.2692376338078015,0.7218446893798196,0.5556419415321763,0.6852605389679126,0.5413455736823795,1.7343156704685625,0.491441251823112,0.0,,0.8102556731986506,0.5437541364290919,0.393232985375366,0.08128322336244738,2.6876550591283754,0.6624015785337858,0.5351472778528763,0.14245138776025518,0.5368351027154306,1.6970473270122062,0.6777118870733829,,1.3714189524809535,0.4701461189349094,1.0,0.40210517815118085,0.5646874034852112,1.2786364786888442,,1.0,1.1187455208752686,0.2498338361301367,0.2454532537279431,,0.5876047120740715,0.6158677284380357,0.38861018241176404,0.278775499466966,,0.6873691497011707,0.6261428528604317,0.6162358665551505,,0.9233070663731054,,1.8830706636629082,0.42310398738507066,0.7415157885253038,0.3971974104445231,,0.8046441135169222,0.3408272816103668,,0.5980532491129955,0.4543880860147418,0.929518452681179,,0.5197116089556055,0.7455231497375335,0.7941545319943046,1.5523619271227278,0.39309667027791356,,0.22335552528736796,49,GE-OM1-3,Engine,Gasoline,GE-OM1
,0.561087935964854,0.4588950472019356,0.9199975478028448,,0.16205344749715894,0.664779977727903,0.6064254732338309,0.07123043672675232,0.5505115176355722,,,,0.24929067714463143,,0.5774752637309699,0.4437621147613443,0.40215340668820526,0.8774710209219542,0.8678403255856744,1.0,0.72613856972394,0.5843282564389837,0.7059575869470055,0.19413800532175918,0.5668022268810177,0.5365505638630355,1.1040451653213208,0.6553532552640126,,0.152327679463281,0.6465080733971489,0.33885940946898213,0.5448726690863335,,,0.5420285729891929,,,0.399983655920867,0.47060126727587426,0.48190578528018196,0.35064492781118733,0.5135031796593642,0.0,1.0,0.26416469053196784,0.2067832851219966,0.6377768852985605,0.6131804720807011,,0.3743534738888844,0.2638710046260679,0.3284262031169457,,,,0.403351742822926,1.2538649619298516,0.4672054226337392,0.6888115411814849,0.1517741907243146,0.2576772109705371,1.23456351749289,,0.598667941219051,1.8156373503172258,,0.6969218549832674,,0.8150292223567549,0.34402175838900145,0.27145436553340924,0.5475797130868223,,,0.11085812381668006,0.5954995931069682,0.3363762770186629,0.5444507165948105,1.3585457863171906,1.2722486867978924,0.6964998170458164,0.0,0.5533321328799351,0.34898185194842796,0.036976644779701216,0.7935106872950389,0.28444996514529103,0.3408986698036527,0.7042459058617239,,0.2951202673231873,0.6132843218909917,0.6347778502619559,,1.1069409901568008,,0.3695842903485587,,44,DE-OM3-3,Engine,Diesel,DE-OM3
,0.3428778921996649,,0.2733978961117101,,0.08478365991617184,0.360372600554651,0.3813048635728228,,0.585279019512606,0.4441017523010199,,0.6573625564531628,,,,0.19364604797791862,0.5435481471083534,,0.45940764620321006,,0.15206186791015971,1.0,,0.6829607710875546,0.8544494694384196,0.1102922991029411,,0.36866218375206244,0.8031156019712138,,0.38469186831117286,0.25737379857901904,0.42249301600350636,1.134612696245151,0.2866745151693082,0.8424054510212758,0.34140480562073444,0.5587257803094159,0.0,0.39830423186584013,0.24344177477770895,0.3473902050475564,0.5097474304278686,0.43785108107645565,0.5214772435534845,0.6963971891742373,0.3993590712502251,0.6649333921738797,0.4520845747279361,1.8012916141859407,0.8289668412595365,0.7524277754341153,0.3714449302725333,0.5577806229830958,1.1963247420311243,,0.6797405513925173,1.3863885714265982,0.7127810893922666,0.54752958739068,0.22472569122330527,0.8622514100601619,1.528315512565442,,0.5396576852618798,1.6904598653879968,,0.17559405793233013,1.3239062889381634,,,0.5780172834394394,0.5981788023599878,,0.16230205893060853,0.0,0.596586625581956,0.6084903871491272,0.7164014583129527,0.6542496880955776,1.8559595740479504,0.33276715624494324,0.523178251997307,0.5875801960646978,0.7504518698067048,,0.5711179501859022,,0.34172172404673756,0.5417968978008285,0.6634175288374563,0.8426991857570973,0.3191163422132621,0.5001918167513394,0.7476561697259231,1.497941731685546,,0.5368243876860816,,33,DE-OM2-5,Engine,Diesel,DE-OM2
