F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
0.5217762838331192,0.8507800561718477,0.21165552347881642,1.3066979100203246,0.1903560773140053,0.3576043852232271,1.5245055228465527,1.2460289453165934,,,,0.8750583735128236,,0.562600874383366,0.4301472920403337,0.41750745061356925,,0.5674438426989196,0.16026618458117245,0.7347507647881389,0.48318404592714187,1.6490228803047944,0.34573882202562944,0.5955742474670377,,0.46001628584619697,0.4774396671011123,,0.45595861789686176,0.5162571739772278,,0.39169733018453856,0.3288121169700773,,1.5259077919783741,0.5753664802143632,,,0.6825337737718117,0.5619512820106158,1.316629254901956,,1.6420999044475124,0.40894816832587466,0.42880802060854817,,0.4079337916465678,0.6005613989903817,0.607536978422651,,2.555831392538352,0.31957455826617664,,0.5558046991532557,0.3683227672671163,1.4271775558252728,,0.4211456287814012,1.5598330021182476,0.6392495664339912,0.6529446155652611,0.7103207278062267,0.5956843247013192,1.3453018332237703,,,2.5118532090470467,0.5427702442785252,1.787970296664997,2.5564989765050132,,,,,0.39781175885252135,,0.4339657133036335,0.3213999811414295,0.5314911381135776,0.3182618619856316,1.2791059944743044,1.6217865183316529,0.4451581573147484,0.20497091110921534,0.5372592021927355,,0.599091305660486,,,1.5438511772781267,0.3685949401291287,0.6688414363707014,1.5610329295234984,0.5866526282349555,0.4640180494191568,0.9397386092723121,,1.70819672147293,,0.4121220587841107,70,GE-OM3-13,Engine,Gasoline,GE-OM3
0.31328521508272666,,0.16609881772342816,1.6196798427401837,,0.37465350005031545,1.6369485469607206,1.2500619879969104,,0.48378377260902056,,0.38133883364735116,,0.7404191595631775,0.9437020973402521,,1.5611696235426122,1.0,0.43098907130464126,0.0,0.8309114508342882,1.5270942299699244,0.47177790179108264,0.45515085045691117,,0.24830221873464958,0.3087070448190963,,0.7246645140081951,0.5476493516000631,,0.5190591373604725,0.5992330280304066,,1.5701218655893625,0.4236860404212027,0.8769249778111351,,0.22348870197674542,0.4246562226133616,1.351327314186218,,1.4897578497012613,0.48881383421586017,0.814001309086134,,0.28182160848110877,0.43174173672176663,0.6081907628798267,,2.0638071663885067,0.9902710112801283,,0.49763404533503164,0.568554817481602,1.4967289864192104,,0.3184820768856249,1.6163394858705837,0.4233857835834575,0.4714531047445457,,0.46720805061176773,1.5850442522086747,,,2.5095913832151844,0.6978320170846242,1.6642613284258552,2.5834410020997485,0.5414242832963242,,0.6158220526901316,0.7097810207178121,0.6934266544633019,,0.5293333924562629,0.26730158504606044,0.015240737855463296,0.6694561674432914,,1.6507002925978123,,0.46532589011521786,0.5817686576980357,,0.3151801594645423,,,1.5231879919262865,0.37176871725431804,0.4479344282520033,1.6276490307171048,0.2222992580445706,0.7345481727082382,0.48261997295636266,1.2897750804530341,1.5703937676045243,,0.27720808899063304,45,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.42244472460391386,0.4015708544761154,1.4820974817055201,0.7781654526189212,0.4562427488563256,1.8242478496001235,1.6248777884804093,,0.42036914859695135,,0.3137257017091945,,0.4673351225971329,0.5610159711347101,0.41457334056586675,1.2874315759256898,0.4154187865323023,0.5932883631627942,0.7825640413973584,0.4716602736239507,1.2664412885583876,0.4694830874235096,0.6064808621127922,,0.5534064946689661,0.5098166886286062,3.2968585361039167,0.4580700626652277,0.36370794827886466,,0.5804058830283018,0.3098951103025165,,,0.5976610692298048,0.26901241111590735,,0.5575967502574807,0.520530335932083,1.58346794253982,,1.5101000037190813,0.3692156682230058,,,0.2546322500056942,0.6637921277255953,0.3257042098825615,,2.4796173796474914,0.5605043463916287,,0.4900196654553124,0.5652829946204624,1.5470164662482722,,0.3831623742445027,1.5802233274567874,,0.5484983867667218,0.6016070040386847,0.48716413317453183,1.3702255739397586,,,2.3366917756637493,0.3886250599547756,1.4772515668170447,2.379695695728341,0.47637973948419543,,0.33878483505074836,0.42622355698333175,0.6483898492399519,,0.7137460726859934,0.3187556853573542,0.6444683412375586,0.4142601340578453,1.620892970839535,1.66563565383608,0.5211915558556639,0.6612116691523043,0.49881013070292013,,0.5156669467280538,,,,0.3617050027773776,0.6701218750530241,1.4185258470748867,0.5411107685075138,0.6494101998733799,0.5198861087018296,1.2486151244496329,1.1784782613712599,,0.24340518866437172,80,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.4079631860474555,,0.20218571297641913,,0.4496565471744736,0.47451593722900703,1.0,,0.6045416694671916,0.12401547310351795,,0.25303686379436346,0.030628250957751617,,,0.5037408651570574,0.5978625231206164,,0.07197960921408209,0.36226468225083935,0.4098686628924781,0.5337533594500677,,0.6232813600988547,0.6870248231376122,0.6991347510729327,,0.5817011317711234,0.4751055758127842,,0.8278983147116014,0.6784833693232348,0.7167981749256663,1.3709195047406766,0.5058299150248099,0.8084964455867922,0.5577888930228123,0.4736080346118226,0.4778039773901173,0.43731959358091316,0.6909339862912429,0.49527734319666,0.3264244395911861,1.0,1.0,0.6187455910751027,0.6145535578806707,0.3433336748334279,0.31376395534274903,1.8070769687764794,0.34335802276557165,,,0.7120505324618108,1.482224006994011,,0.357343691758041,1.236859700045594,0.445084254520003,0.4350342854962596,0.44311534342175435,,1.3374857025416893,,0.15715904205250408,1.7683133627033416,0.3317710266575439,0.34825038041320056,1.309092009630483,,,0.7002478357752453,0.5548477540531206,,0.7495940181307404,0.2746546773972717,0.12637044992964075,0.7190884817997232,0.5695673838105929,0.8420191033560788,1.1478587195140404,0.41812829834461146,0.4953248558502659,0.5795330656972997,0.40103919339268923,,0.7525895673145984,,0.07426067420565545,0.3230211613240166,0.40839035943508295,0.7350548447270588,0.5509539340299432,0.19954580428628577,0.27548991400844264,1.2161589606767458,,0.5876500721436654,,44,DE-OM2-5,Engine,Diesel,DE-OM2
,0.4063437897752797,0.3886077208055237,0.019047892352844334,,0.25755679702183726,0.5784250745370997,0.6039348115134399,,0.2532438486582372,,,0.6510289415404878,0.17834530681647925,,0.35534472626184493,0.6519427293466481,0.27088371643092324,0.41602570334592553,0.7435191389300811,0.4302630394975069,0.5781301620915326,0.5822444723558602,1.0,0.7703876760896828,0.5895966279835257,1.0,1.755476065284833,1.0,,0.49290222917090704,0.46588987333781884,0.8893784630568952,0.11168485861246649,1.7048553458911342,,0.596033122753319,0.6176085977709435,,0.6999334117713095,,0.1796707717529677,0.8689265626386634,1.0,0.537036301685058,1.4733679445656458,0.4015985395800123,0.1192568317261693,0.638750181200478,,,0.3997989112176399,0.5488197220737925,0.7440709190400945,,1.9181024304296226,,1.0,1.7447944332834369,0.419884299709199,0.29822256592519897,0.5478482239403416,0.583533267867287,1.7575420259887249,,0.9005224986043049,1.5197676610774478,,0.8624419265405655,,0.5896344009162691,0.2671083584485832,0.17864232677362182,0.2339922644186267,,,0.13435408726527384,0.7569763999233459,0.594700550837595,0.4610579642076654,1.7094139433881796,1.681092283476005,0.3289687587203725,0.6717935200434061,0.6191164242360833,0.9657623752297706,0.3527133714298999,0.6780631540159481,1.0,0.48478567566026265,0.46217933411068146,,0.3500448370277846,0.658335839131771,0.4431411021028355,,1.59073389481587,,0.3695881366830567,,50,DE-OM3-3,Engine,Diesel,DE-OM3
,1.0,0.0,0.49497075385454503,,0.5557658548836065,0.4486645536288902,0.037417395854586276,0.446680006743031,0.30639395182479,,,0.40917821590759107,0.7765560522329942,,0.5252989170700071,0.5384932357461392,0.974203893845789,,1.0,,0.8715887192962687,0.4547983003833802,0.33374352017036873,0.7100756605947772,0.0,1.0,1.638169580860034,0.35388643074573684,0.5077421010964371,0.9737467642302229,0.22975176108994635,0.8546124173713423,0.0,1.5082826297824519,,1.0,0.1744987212943453,0.0,0.33474393018632725,0.2633062708174665,0.9219326462406706,,0.5691838583520945,0.29330179733095524,2.0,0.21558919086111525,0.5639233129893324,0.7241026166378475,0.349882469136554,1.5977877894091992,0.23324016973832187,0.136247167338374,0.6250708109248286,0.7128822806670755,1.8094903051581153,,0.7932365499073347,1.0,0.49932061304742226,,0.08456483856836096,,1.4149942746891915,,,1.857584731791012,,0.9806456270687016,,0.5316150614690645,0.6320418308909465,,1.0,,,0.6954877489781431,0.4026702612010995,,,0.8707376446135084,2.0,1.0,0.0,0.7086926712175879,0.37210580266616705,0.5313975871990986,0.0,0.17940196837790837,1.0,0.8793613498694689,,0.3806019420441294,0.39284536388549723,1.0,0.5193243404943434,1.8343447181602555,0.0,0.140923775789377,,41,DE-OM3-1,Engine,Diesel,DE-OM3
0.5383123616639464,0.4869973047874017,,1.634995449648183,,0.4161981401218065,,1.3470460123174102,,0.4830011508514476,,0.5780161214627965,,0.5189412688643618,,0.6957311940681301,1.3911651216858782,0.6622442443986545,0.378849733126591,0.4672935135881954,0.4046101452240813,1.2718887630617206,0.3511559317185408,0.3937555619167255,,0.8076270037275154,0.412447959695453,3.5198087012225456,0.37328009130002404,0.2951578714647279,,0.2740883691301234,0.21676527239208315,,1.5004918907206433,0.3087464414733307,0.4524039451431061,,0.3435190327748804,0.3393392054994891,1.360148127678238,,1.3740944111074025,0.21454776531059877,0.7893390374932543,,0.6024496860100491,0.666333144532169,0.3072229088695969,,2.276279352511973,0.36580584080598627,,0.44657147304719047,0.41421809946650834,1.3869908561638704,,0.5469561062091582,1.7079668871351692,0.2682974714826175,0.6050663638947684,0.381800557053291,0.5629898930663,1.233166791192136,,,2.862550429316197,0.5536140535615183,,2.5843695781788343,0.30726291028921815,,0.6995467537113987,0.7212955577678034,0.3601644961822978,,0.49928088422763744,0.5472053502578553,0.3264888066656914,1.0,1.495124121693662,1.3003021027795458,0.22145465910200265,0.48829061403233864,0.635017140314881,,0.3084207387219659,,,1.522206920441725,0.3777723944016845,0.3497747857385377,1.3497481507091194,0.22976210711505451,0.32179886919054973,0.4931496987367602,1.8191223384096111,1.6212194980662686,,0.54154985969963,68,GE-OM3-13,Engine,Gasoline,GE-OM3
0.16758828267619252,0.5074481149775983,0.16524334215028896,1.3537706124918425,0.48701106284422574,0.8368497448934107,1.5247683715706457,1.5607382530094391,,0.8339281391104708,,0.5801215658031741,,0.7526395381923207,0.4306786900899811,0.3134505768684814,1.2490066787452136,0.7832854394754972,0.7828016607519229,0.41715880011332945,0.2635496237627745,1.4565329775595544,0.26261055584823534,0.8275119381524736,,0.45215707448013454,,3.4651784397785588,0.07966670172547635,0.15256172540431545,,0.4733242065882239,0.6742490239063526,,1.6043724386098004,0.7970445177490042,0.80157566427089,,0.6827668526535418,0.5127075143843838,1.1045663165245896,,1.351327807315824,0.688636626795767,,,,0.39410530781781666,0.3611104915951018,,2.791497029067376,0.7158039719153654,,0.43056838908734113,0.2776122315112282,1.3920924739244935,,0.453559381061691,1.404670175805977,0.6710157867118942,0.5613011317930623,0.6560622175203459,0.4161644515542843,1.2647721820754634,,,2.24639982874183,0.5457318019141009,1.1851869663405494,2.5404171152553876,0.17627225205309124,,0.4781962366671165,0.4118638467253557,0.46623708953051196,,0.4227564155895486,0.4616628277527831,0.7279740642510728,0.6875478602083989,1.6117396831441535,,0.5719967175637556,0.567005672643309,0.46497501590903284,,0.3743539608529822,,,1.9447374083776694,0.6185688174964178,0.7842182404543981,,0.3501631863188498,0.5751423605817424,,,1.307825790522703,,0.449224708273708,56,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.47897601269123524,,0.1408291943953197,,0.9779140505409678,0.0,0.4637159420088515,,0.4297387287407758,0.32141383650128896,,0.16872059295355685,0.5604848744874911,,,1.0,0.3209714181151565,,1.0,0.29830858478125744,1.0,1.0,,0.6241718939704535,0.6401766089312373,1.0,,,0.08743876372078614,0.0,,0.3467102511782346,0.4900346194814026,1.5900387378303975,1.0,0.2577057083905885,0.08670220058121385,0.41002187809356605,0.6843990680909396,,1.0,0.7222249195233422,,0.7896797876804142,0.4985306018692251,0.8993066172451297,,0.49667314704795806,0.9695005724594404,1.734906314104399,0.5906708537490426,0.08428190425327563,0.6565594173802561,0.6901336464248121,1.6502455338493083,,0.8091615741794685,1.3641581988769793,0.6150371471250458,0.5201423979647375,0.5656243985893561,0.72070855379048,1.6414171408533749,,0.1932455933735078,0.6242296272298037,1.0,0.5711761308399308,1.5031645108311003,,0.8024166841988563,0.6142570072980398,0.7079406351790309,,0.18749049663929218,0.23400397504555706,0.46462689657397066,0.6061846733926957,,0.516046491811805,0.7561966579190921,,0.5913924436969551,0.7023540051593244,0.5621949948559372,0.22608179256204083,0.5079648333660379,,0.9851590249392214,0.0,0.0,0.0,0.48805354687915775,0.3152768017715091,0.5565041073747716,1.0,,0.39091949278202714,,31,DE-OM2-2,Engine,Diesel,DE-OM2
0.33503758905155795,0.834614190556404,0.5741275654429607,1.2725802248469615,,0.06598664414899273,,1.346685354637723,,0.6335524499879558,,0.5053759886813387,,0.16376083561533614,,0.13838830350839537,1.2366994162023763,0.3001804440613571,,0.020961419481859832,0.4377735700908044,1.3794331360888388,0.5517336765786881,0.862411906995937,0.6011924563369365,0.9117101756728736,1.0,3.4797562736418115,0.7094674831436144,0.7061066726814303,,,0.5343480668300197,,1.212086723486868,0.45992683098257436,0.18100376232485257,,0.9728922456441518,0.5563076624274805,,,1.8147251223383871,0.40317867019051307,,,0.846552473282093,0.3886756936432252,0.4516488646910195,,2.765299550592683,0.8065154882274554,0.6814623099357349,0.4352109222663572,0.46418131997722323,2.0,0.47731768973110184,0.2137155088391852,,,0.31506964132034043,0.45504036295432315,0.21392501062525987,1.6135349833847477,0.34836957923773076,,2.5748263091537997,0.24123118834196822,1.1824856174224656,1.4074147780239548,0.1316993778894941,0.33645203798959405,0.23219599908288688,0.469448185143776,0.6463190708678649,,0.7130539257346497,0.6336453988600529,0.5737703408385365,0.30549824402312054,1.3396695598779522,1.6117394836022767,0.8722507920240554,0.22518801355321572,0.5474898135678425,,,,,1.1894514893155228,0.8772921665764167,0.8451749262603836,1.51591450014242,0.964766977300602,0.7161498099577511,0.6482886034560251,1.678305466050013,1.713180287738851,,0.5475297432634509,76,GE-OM3-12,Engine,Gasoline,GE-OM3
,0.509245571702931,0.6151220442110291,,,0.9246090559730242,0.459215908640105,0.5081836595276089,0.8727828339378774,0.3267606505130652,,,0.5070285212712029,0.8082187793076683,,0.49731608130992205,0.8545636180851293,0.7534373262197497,0.7111496408209272,0.22316398432356807,0.6792780794520744,0.5678411964275583,0.6735805380061123,0.5586189420952573,0.6176843382123688,0.38082646809354653,0.7079541381177598,1.5948774802143104,0.7463751343628332,,0.8058670728010778,0.054450452176055375,0.818395356214795,0.12653043554081758,1.5666578950026175,,1.0,0.46060930342112794,,0.0,0.5489384079090177,1.0,0.1458574779214776,0.44602991215631277,0.6047200774732787,1.6869537706936284,0.25989739101097703,,0.6511281803645512,0.0,,,0.40290386568482217,0.3350100485790928,,1.7656836507405367,,0.0,2.0,1.0,0.512432212292864,0.8335810510164904,0.328730502949502,2.0,,1.0,1.3791385840275916,,0.40086451319066047,,0.6055461048684972,0.19661627995052233,0.0,0.3323686845447184,,,0.5778408612375486,0.3506570625230564,,0.7868410448800064,1.5642033029242741,1.0,0.12666317130502636,0.8128508803228031,0.15635149698051304,0.26515244248409775,0.35694247729817996,0.4180281901815666,0.6417468139336886,0.2079040515340816,0.37145627190585306,,0.6314950161027234,0.3134841738351736,0.5216807530706769,,1.1044850306119007,,0.6648050678439222,,44,DE-OM3-3,Engine,Diesel,DE-OM3
0.2717011365495126,0.1743338436471566,0.282455224081061,0.3659637366713231,,,0.4004420107567677,0.5574062632096612,,0.42307689532262005,,0.5619733877317387,,,0.7311232520765354,0.8151007600029336,,0.3923435175437173,0.5926604978871705,0.5203371232787599,0.8905258907095946,0.4819970154901257,0.9551305912739342,0.5442816787608343,,0.30435021942065127,0.8874826637328499,2.643092138131376,0.5216260088781391,0.364230064138423,,0.37972767225014525,0.29293805969981873,0.4026101487743699,,0.22820302310489776,0.4057164047527402,0.5697566768971255,0.46660216914043795,1.0,0.15652100732489915,0.17832588449607528,,0.3934222886507661,0.5763313939502198,,0.8839261430523714,,0.19335210357333957,0.49853195062020567,2.7432874997172285,0.36844816287321275,0.8407902597212756,0.3822913936658771,0.4075155151478232,1.601600284256452,0.766669500570944,0.20433744914382188,1.602764455796077,0.780297988582173,0.31549903748266866,0.7251041216961397,0.22647880258489034,1.4410955277152986,0.7590543364363225,0.9132148538140438,1.468035961096061,0.7550360600815639,0.6027681186765984,,0.28490067729779844,0.49589889182042934,,0.306335032328269,0.6176714438125991,,0.7256887422900055,0.31379211652008737,,0.0,,1.3031626187479162,0.20131207784360095,0.6634778297282962,0.6178600122319011,,0.5094702150945587,0.5057286862572891,,0.5658860233253885,0.5039979915230202,0.45751423744667924,,0.5653874811283124,,0.5802316127875502,1.3180806104901674,0.1870118264499034,,0.3134441983061696,55,GE-OM1-4,Engine,Gasoline,GE-OM1
0.21848532316041913,0.6281936840324293,0.5784265151361538,0.5675600356888492,0.3457661325353966,0.42877370508661067,1.925487274603607,1.1114287324560728,,0.4999119794086737,,0.3581959461557576,,0.4580455069179434,0.7835995782130503,,1.3359417066044825,1.0,0.45548479671779046,0.37242294599667913,0.8549861854344197,1.48931958112234,0.48582693719562997,0.0,0.41888137334820097,0.37971441742557704,0.08791266876187391,3.2436882547305226,0.6926448695031757,0.5034959899691845,,0.41656262402087246,0.6216918974457667,0.5270797736388221,1.4264509324510741,0.4437392947358887,0.29535156101618826,,0.4542291761893097,0.2320265109769914,1.4194535391637817,,1.5368997472314319,0.7600780149119909,,,0.31490546558343163,,0.6908091964416141,,2.237791628677677,0.8976387536261115,0.435607770419479,0.43072117274524574,0.3087443152632104,1.7299320084781464,,0.843195749934504,1.229852380701622,0.5477179746235364,0.10274081693285093,0.4260704287380495,,1.5832813265801762,0.3688706578820283,,1.2309412454078874,0.7624449061395608,0.4108563508927143,1.463272959877425,0.5690776392559328,0.30451854884553287,0.4490889447218845,,0.45149800414506874,,0.48506076826971495,0.45159398336317647,,0.13749594959675476,1.8653142635444606,1.440064888637437,0.046011261296458085,,0.7406176344056868,,0.11599119099497875,,,1.626640919937746,0.4280245023996887,0.0,1.0567299234484289,,0.43140842503834526,0.29577230634458845,1.488666706278483,1.4303309569828808,,0.4100478284869588,68,GE-OM3-9,Engine,Gasoline,GE-OM3
0.34562836434434063,0.575048292157505,0.28490412699066403,1.7103805751322367,0.39955564366874413,0.3701498947426521,1.5440513819992698,1.5049452413822475,,0.8551403921143556,,0.6626992555545761,,,0.12869297164077367,0.26656147449648065,1.5351992103061805,0.3873060242593434,0.40300823810558256,0.5064994144606263,0.6408527431632842,1.3195037616635907,0.3126098632132198,0.15597526520789232,,0.3898418231977393,0.48986505081169357,3.3049735453802938,0.7200103840342468,0.5437104176689529,,0.4509365154858113,0.6003838933162297,,1.8743793997715004,0.40688260259783454,0.5110429965066268,,0.42445808625313824,0.70262042427295,1.4906126711048224,,1.3408310012289393,0.6261413921698129,0.49001692405729935,,0.7122305136426331,0.887688685396404,0.466443792761955,,2.6134801870080224,0.32432539235021657,,0.2963489581895108,0.388979817726691,1.2937461844675004,,0.6302506741567165,1.4402785053447091,0.5852795547512505,0.8332383567881256,0.49067118317889014,0.27167115291704996,1.4461288846761904,,,2.604248875718665,0.4752366497434048,1.6023347719084668,2.6527490771839037,0.37181081994168597,,0.4618707053768565,0.5497802611192207,0.2546766171994595,,0.6443551481797475,0.42540985999870945,0.6160607325097667,0.4300849549087975,1.4395666488125662,1.5592208758042023,0.5450795254945221,0.2856287210549811,0.2243546318654856,,0.20124230703406662,,,1.5504720388680773,0.7775702050435678,0.5117600801140382,1.8431316783147376,0.47555052668520853,0.6634281520045899,0.49858592985620265,1.5799587222718858,1.7328166910182357,,0.4923354399935385,66,GE-OM3-13,Engine,Gasoline,GE-OM3
0.7483876772864988,0.7189715556419378,0.4802566668386851,1.1863180358818264,0.6015056649859495,0.4107282513913327,1.7259299895955107,1.3979533562028417,,0.6314205550078118,,0.6156473057586863,,0.1731351029412584,0.5594287618148207,0.22904205257261487,1.5673530670143074,0.5232231147095429,0.4263176886684346,0.41384322730193274,0.7027508628562357,1.451319887358654,0.7748705519436936,0.5991472668882508,,0.3758059869580192,0.49212147075214774,3.3485272753580495,0.6839864096678236,0.5092173226762311,,,0.3382539261328434,,1.6375497443374578,0.57352033844879,0.6519319161533909,,0.46232995109969505,0.33249116843193255,,,1.3607743503512935,0.38900918882358443,0.5108013760951706,,0.25287353034959825,0.4722718876410454,,,2.62067871739577,0.4835761794277182,,0.6692424752908944,,1.3587477244977335,,0.5652763759197078,1.4448095137482895,0.45805435405449146,0.6802232086351199,,0.4817219290954343,1.534775747029288,,,2.8642280897382535,0.6408286435231174,1.5008850147621215,2.525522799913184,0.6950316132961547,,0.6387983658592649,0.37134945324995017,0.4277727020990989,,0.5919486791359497,0.36255519759191873,0.414206653965203,0.4460820493769218,1.5696151619993763,1.6327293101222176,0.31282746025249936,0.2807849090866494,0.4813334189221603,,0.5448348355080364,,,1.5324851803118245,0.3259138305429951,0.2905451449234091,1.3736470604963595,0.4983538264205276,0.6847451862150765,0.4195948262286477,1.5949997690612987,1.3287016949264276,,0.5756148917397875,62,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.5005940587735337,,0.3153912239731365,,0.34272450501438645,0.7268392757920838,0.5187559680292241,,0.5147743923987868,0.4541654129693838,,0.17311003374503894,,,,0.46574442919519754,0.16391199560926586,,0.6826850433499091,0.0,0.3209957501672587,0.886246604525459,,0.4019362387060662,0.7382062128428951,0.6229008080804014,,0.7467615638935577,0.29079494271628764,0.47484478834403215,0.09783397579255008,0.014991249116065742,0.4322970033318524,1.6447745346651832,,0.4109469778226534,0.9685648491826189,0.4899106596868108,0.5506908175367554,0.5254360370915803,0.3775553612869503,0.3592166127146034,0.3486928035728922,,1.0,0.45480438084496533,0.12456329649342618,,0.5825574731300635,1.1286189197533545,0.2987250633901717,0.8247487571853325,0.3962733484732693,0.03846906759929772,2.0,,0.28695772870871566,1.3794464310147652,0.31986886237832796,0.42511593582037105,,0.33760487640357123,,,,0.6628776238070271,0.7201033770729478,0.8109205739179343,,0.5607925079819366,0.7712683167688007,0.5169708795940231,0.1660398432791801,,0.6108667001200271,0.23676602486175222,0.5604522978782673,0.6411613962234952,0.0,0.4156026146144668,0.21011447223011184,0.0,0.7735237792208199,0.49406035884606503,0.714750058016841,,0.32800145882601867,0.5956935516488151,0.9879220057396944,0.12885550211767216,,0.19003432656271818,0.5124985114566587,0.08416455154466732,0.6438586217429048,,,0.3396598457379539,,16,DE-OM2-1,Engine,Diesel,DE-OM2
,0.41206971833154593,1.0,0.20585994206791386,,,0.7016122156556752,0.6173398494570629,,0.2534648618207715,,0.606383261132727,,,0.5927215303799948,,,0.3380541921662906,0.726010545784164,0.49844683425337244,0.9591667640931679,0.8665443908376053,0.46719906989126003,0.5327324812351911,,0.09970638834476708,0.3690446181680691,2.4550192263717516,0.19293096385840042,0.5527846338330483,,0.4326521845937909,0.8087490133530695,0.6991742582983042,,0.3039893430748529,0.04952341400115528,0.3789168546369647,0.5820182554341152,0.5729008287609932,0.22792102462374794,0.339233578934657,,0.3819429611371814,0.5791347728914757,,,,0.8100374415155231,0.45859733084371634,2.4244314716201334,0.45124643031024786,0.46530551103775236,,0.8261336615235728,1.2440917854567997,0.46710457350700424,0.5859352533173229,1.6629806999887413,0.5702693642351029,0.43208435840458886,0.3637525885391093,0.5476493604852497,1.2340834467127142,1.0,0.37745875302377174,1.3188759030551636,0.7525583544070552,0.8326176712270054,,0.6313112358078553,0.578628913864605,,0.5895241372594343,0.5907800868550778,0.47999101576892395,0.5990362514609021,0.23912745706650468,,0.46553885216372703,,1.501624934750979,0.7177106064919239,0.5772189038717236,0.3777505934669993,,0.3056738880590602,0.8463775114698164,,0.5757116479066994,0.4235711380831157,0.17195843362773788,,0.46384486242789397,0.5525807924289332,0.20632644698468744,1.6135287412286523,0.4697425647644133,,0.6440975233076125,56,GE-OM1-4,Engine,Gasoline,GE-OM1
,0.8824706205144618,,1.0,,0.7057200106596333,0.5377949024307772,0.3562661146430448,,0.48830739752117835,0.7868823886914991,,0.6069983825376288,0.08203569975221774,,,0.8301061929239424,0.3903427592660955,,0.0,0.42312482542759033,0.6344785736771942,0.5547283184935322,,0.6221088386937706,0.5727043797007798,0.567073930793747,,,0.1713566158870567,,0.4313525425539224,0.3037103786284273,0.8086077400237285,1.61113881011363,0.3736202948545317,0.7262701398565036,0.5908220900809121,0.7696089757842518,0.4739998673268012,0.597332776509581,0.24445796830105168,0.5558662855990921,0.26477824830605423,0.8316951790456949,0.9084889548103153,,0.5774171940655348,0.7004911492259895,0.5074272372808811,1.5321921034119512,0.33751390095894845,0.593293993039562,0.4656265518745492,0.0710485676608545,1.5078518295359737,,0.36046596265209463,1.7943282580134807,,0.0,0.5976624378800869,0.6395447644474165,1.6313860879138398,,0.35024348195776783,1.566558100313307,0.5608430745034536,0.821809125154047,1.4116389682443464,,,0.5029320833679531,0.33645571466494545,,1.0,0.7960676840791907,0.37992844318155383,0.26080606506572573,0.8687237270923999,0.5754806001322709,1.5491122146090919,0.7886641063822404,0.3045368552384175,0.48312398132397893,0.41812344095986964,,0.5725049086702252,,0.690935367357805,0.8067729612925315,0.23397124046573192,0.29123614080673854,0.18658287168554938,0.6071849044408381,0.5292501870532745,1.4503018394097575,,0.661216578223634,,37,DE-OM2-5,Engine,Diesel,DE-OM2
,0.3380377406886714,,0.7314955849809941,,0.4911761443263371,0.42110042026832023,0.23748366889776404,,0.3873347370401717,0.5680623510325251,,0.34651725627576546,0.408494854354296,,,,0.34656963438358745,,0.204568223971387,0.6973612706688229,0.3395714957291972,0.7066678468607593,,0.29304072443985674,0.5107927344980497,0.1428373217073508,,0.33565974532497256,0.39346662799972987,0.18832662288408542,0.2678474529430834,0.4013713760014881,0.0,1.5542701771896237,0.4829513752147152,0.43738301089064074,0.4400978795433187,1.0,0.2073370141621371,0.5380504075806397,0.2025148594370577,0.8068139359170619,0.23781225882699336,,0.3654857436674848,0.6633770471277048,0.8104183874692602,,0.6514085861939712,1.1396015775892328,0.5930677944147529,0.2841658841257673,0.07400188792516522,0.5909899148064962,1.316116062469615,,0.3860790025621715,1.4897350160263776,0.3167679765766059,0.6302519220654369,0.3159423200245367,0.46945483328734167,,,0.42799848068706686,0.8332629785296375,0.30386834281840214,0.668228407105004,,0.6362489914848497,0.4800729464967437,0.8004707583313707,0.650476710785993,,0.26144787710340195,0.5934911874239351,0.4896035138261044,0.327686734646584,0.43846914433785866,0.32284189256138535,0.06539678587880259,0.4194980765741643,0.454326712455586,0.3941012920751194,0.6739980669638028,0.736692162502823,0.2273936635659896,0.46106151127569167,0.5074579904904934,0.7241203212520018,0.8656653845248973,0.31644509584395153,0.42622589491399754,0.5187660907170958,0.3275943207252521,,,0.48850089790856055,,15,DE-OM2-1,Engine,Diesel,DE-OM2
